X Coordinate	X/D =  1.140000E+00




Radial Coordinate	r/D = 	2.500000E-02	7.500000E-02	1.250000E-01	1.750000E-01	2.250000E-01	2.750000E-01	3.250000E-01	3.750000E-01	4.250000E-01	4.750000E-01	




5.000000E-07	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
2.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
4.500000E-06	0.000000E+00	1.964670E+01	0.000000E+00	0.000000E+00	0.000000E+00	1.565300E+01	0.000000E+00	0.000000E+00	1.232070E+01	0.000000E+00	
5.500000E-06	0.000000E+00	1.029060E+01	0.000000E+00	9.226420E+00	1.029900E+01	8.907370E+00	0.000000E+00	1.560748E+01	7.309950E+00	0.000000E+00	
6.500000E-06	0.000000E+00	1.436730E+01	0.000000E+00	1.225094E+01	4.862340E+00	4.172560E+00	0.000000E+00	6.289650E+00	0.000000E+00	9.040790E+00	
7.500000E-06	3.785820E+00	6.376160E+00	8.753780E+00	3.368650E+00	6.901730E+00	0.000000E+00	6.886180E+00	2.952590E+00	0.000000E+00	0.000000E+00	
8.500000E-06	4.766070E+00	8.892040E+00	1.190732E+01	2.324430E+00	1.727758E+01	9.769960E+00	1.267635E+01	4.607060E+00	1.113239E+01	1.968670E+00	
9.500000E-06	1.501150E+00	1.129007E+01	7.732390E+00	5.220910E+00	3.304560E+00	8.527430E+00	5.339080E+00	1.710080E+00	3.324290E+00	4.637250E+00	
1.050000E-05	2.318470E+00	7.228440E+00	8.310600E+00	9.303490E+00	3.417850E+00	2.188500E+00	1.488508E+01	4.838540E+00	7.200740E+00	2.489510E+00	
1.150000E-05	3.870623E+00	5.673304E+00	4.872532E+00	2.769704E+00	7.174696E+00	6.699147E+00	1.464839E+01	7.423533E+00	7.471424E+00	3.700901E+00	
1.250000E-05	2.836258E+00	9.174642E+00	5.213045E+00	6.213572E+00	7.153582E+00	5.398529E+00	8.641503E+00	5.127611E+00	4.208120E+00	4.292814E+00	
1.350000E-05	2.718553E+00	6.774579E+00	8.537758E+00	3.366530E+00	2.850597E+00	5.148164E+00	1.625977E+00	7.898283E+00	8.711287E+00	2.837706E+00	
1.450000E-05	1.356985E+00	7.297590E+00	4.131196E+00	4.090601E+00	5.199890E+00	5.639239E+00	4.238477E+00	4.981548E+00	3.274889E+00	2.434905E+00	
1.550000E-05	1.521227E+00	4.624045E+00	7.112960E+00	5.056915E+00	7.804766E+00	4.505944E+00	4.202293E+00	3.402734E+00	2.575375E+00	3.928202E+00	
1.650000E-05	3.834948E+00	4.698985E+00	2.795528E+00	3.222326E+00	4.446106E+00	3.846607E+00	4.005053E+00	5.173857E+00	3.363428E+00	3.126204E+00	
1.750000E-05	7.858080E-01	4.206204E+00	5.297013E+00	4.246555E+00	3.662663E+00	3.137318E+00	3.902529E+00	4.153087E+00	3.701839E+00	3.198688E+00	
1.850000E-05	9.025530E-01	3.116721E+00	3.099528E+00	3.375449E+00	2.866757E+00	4.703980E+00	2.082897E+00	2.482268E+00	1.998797E+00	2.315406E+00	
1.950000E-05	9.253580E-01	3.388419E+00	3.008647E+00	3.401324E+00	2.662714E+00	2.243830E+00	3.794915E+00	2.449215E+00	3.102144E+00	2.123183E+00	
