X Coordinate	X/D =  1.800000E-01




Radial Coordinate	r/D = 	2.500000E-02	7.500000E-02	1.250000E-01	1.750000E-01	2.250000E-01	2.750000E-01	3.250000E-01	3.750000E-01	4.250000E-01	4.750000E-01	



5.000000E-07	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
2.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
4.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
5.500000E-06	0.000000E+00	8.641070E+00	1.416466E+01	7.692340E+00	0.000000E+00	0.000000E+00	1.585607E+01	0.000000E+00	0.000000E+00	0.000000E+00	
6.500000E-06	0.000000E+00	0.000000E+00	6.154140E+00	1.009535E+01	0.000000E+00	1.126777E+01	1.984084E+01	4.389660E+00	5.093020E+00	6.295170E+00	
7.500000E-06	2.943200E+00	2.919490E+00	3.458810E+00	1.239025E+01	8.722880E+00	3.182170E+00	0.000000E+00	1.273522E+01	0.000000E+00	1.063074E+01	
8.500000E-06	0.000000E+00	8.948890E+00	4.216690E+00	5.161810E+00	4.786700E+00	6.506040E+00	6.895710E+00	9.550470E+00	2.416050E+00	8.703330E+00	
9.500000E-06	3.344360E+00	9.423100E+00	6.625250E+00	6.329840E+00	3.608660E+00	6.453160E+00	1.279402E+01	0.000000E+00	6.800720E+00	5.097580E+00	
1.050000E-05	2.559890E+00	9.706470E+00	6.174370E+00	7.110520E+00	3.661950E+00	4.652800E+00	8.346760E+00	6.287140E+00	4.775000E+00	4.319329E+00	
1.150000E-05	4.529924E+00	8.462904E+00	6.476829E+00	6.225812E+00	4.721320E+00	4.650383E+00	1.186071E+01	6.661312E+00	9.273057E+00	5.456650E+00	
1.250000E-05	4.235968E+00	8.770136E+00	8.016408E+00	7.643295E+00	5.180371E+00	4.288829E+00	6.764802E+00	7.006355E+00	6.564841E+00	7.325824E+00	
1.350000E-05	2.922703E+00	4.668297E+00	5.205412E+00	4.007444E+00	4.428342E+00	8.634397E+00	3.523765E+00	3.417364E+00	3.984523E+00	3.955580E+00	
1.450000E-05	2.853238E+00	7.521742E+00	4.590218E+00	3.658874E+00	7.443024E+00	4.495014E+00	5.133450E+00	5.208223E+00	5.633074E+00	6.522088E+00	
1.550000E-05	1.097837E+00	7.221128E+00	3.754776E+00	5.666554E+00	5.630712E+00	6.810584E+00	5.240487E+00	4.815803E+00	3.040151E+00	5.691216E+00	
1.650000E-05	2.224615E+00	4.545913E+00	2.858422E+00	4.031309E+00	5.591298E+00	4.294429E+00	4.388621E+00	4.721943E+00	2.831461E+00	3.135568E+00	
1.750000E-05	1.541786E+00	5.176161E+00	4.310312E+00	3.094617E+00	3.981234E+00	3.695172E+00	4.626724E+00	3.679938E+00	1.855394E+00	3.979969E+00	
1.850000E-05	8.646750E-01	2.641303E+00	4.046727E+00	3.578013E+00	2.427100E+00	3.800106E+00	2.299279E+00	2.841297E+00	3.342576E+00	1.831603E+00	
1.950000E-05	5.526530E-01	3.384982E+00	2.492310E+00	2.648978E+00	2.649201E+00	2.829321E+00	3.044249E+00	2.455565E+00	3.394866E+00	1.855515E+00	
