X Coordinate	X/D =  6.000000E-02




Radial Coordinate	r/D = 	2.500000E-02	7.500000E-02	1.250000E-01	1.750000E-01	2.250000E-01	2.750000E-01	3.250000E-01	3.750000E-01	4.250000E-01	4.750000E-01	




5.000000E-07	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
2.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.500000E-06	0.000000E+00	3.723550E+01	0.000000E+00	0.000000E+00	0.000000E+00	3.362160E+01	0.000000E+00	0.000000E+00	3.009600E+01	0.000000E+00	
4.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.152600E+01	
5.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	2.704979E+01	0.000000E+00	6.674180E+00	0.000000E+00	0.000000E+00	0.000000E+00	9.590310E+00	
6.500000E-06	0.000000E+00	5.158830E+00	8.712400E+00	1.036730E+01	0.000000E+00	5.781920E+00	0.000000E+00	0.000000E+00	4.476450E+00	0.000000E+00	
7.500000E-06	0.000000E+00	3.158630E+00	6.552360E+00	6.838670E+00	2.765940E+00	0.000000E+00	0.000000E+00	0.000000E+00	6.250100E+00	6.024330E+00	
8.500000E-06	0.000000E+00	1.338148E+01	1.349604E+01	1.173634E+01	0.000000E+00	1.541953E+01	2.460150E+00	8.719190E+00	2.056810E+00	6.928780E+00	
9.500000E-06	0.000000E+00	8.712530E+00	4.986800E+00	1.580007E+01	1.659290E+00	5.063220E+00	1.326093E+01	8.346440E+00	5.011580E+00	6.935270E+00	
1.050000E-05	2.455620E+00	7.563880E+00	7.261220E+00	7.031050E+00	1.435129E+01	9.918200E+00	1.014355E+01	8.522100E+00	6.687610E+00	6.699620E+00	
1.150000E-05	1.908737E+00	7.706899E+00	8.147259E+00	4.572398E+00	3.599066E+00	4.372943E+00	4.661657E+00	1.198887E+01	6.242126E+00	1.049163E+01	
1.250000E-05	3.613989E+00	5.872232E+00	7.093330E+00	7.746717E+00	5.063841E+00	5.556028E+00	4.928810E+00	9.144467E+00	6.419050E+00	8.505950E+00	
1.350000E-05	2.152630E+00	5.302345E+00	5.657005E+00	3.429148E+00	6.370330E+00	5.776542E+00	3.271042E+00	3.964601E+00	2.903094E+00	2.841175E+00	
1.450000E-05	4.446710E-01	6.497063E+00	5.075686E+00	6.422259E+00	1.441660E+00	5.557499E+00	6.388003E+00	3.771346E+00	2.287763E+00	4.562518E+00	
1.550000E-05	2.157895E+00	7.430832E+00	6.091214E+00	3.837027E+00	3.005378E+00	3.405514E+00	5.282366E+00	4.795786E+00	2.944345E+00	6.334552E+00	
1.650000E-05	9.102360E-01	3.667482E+00	4.622028E+00	3.132302E+00	3.712971E+00	5.377612E+00	3.169036E+00	4.754507E+00	3.385238E+00	3.800846E+00	
1.750000E-05	5.061910E-01	5.523901E+00	2.838161E+00	3.605765E+00	3.645494E+00	3.180196E+00	5.487928E+00	4.489480E+00	3.898667E+00	2.642843E+00	
1.850000E-05	1.279074E+00	4.439131E+00	3.601548E+00	3.538969E+00	3.042782E+00	2.182925E+00	4.063919E+00	2.690211E+00	1.996677E+00	3.127454E+00	
1.950000E-05	5.711850E-01	4.337261E+00	2.324666E+00	1.854155E+00	3.627467E+00	2.853827E+00	2.107793E+00	3.241594E+00	2.454456E+00	2.138366E+00	
