X Coordinate	X/D =  3.000000E-01




Radial Coordinate	r/D = 	2.500000E-02	7.500000E-02	1.250000E-01	1.750000E-01	2.250000E-01	2.750000E-01	3.250000E-01	3.750000E-01	4.250000E-01	4.750000E-01	



5.000000E-07	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
2.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
4.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.210340E+01	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
5.500000E-06	7.070490E+00	7.996620E+00	7.447420E+00	0.000000E+00	0.000000E+00	0.000000E+00	6.909260E+00	0.000000E+00	0.000000E+00	8.617190E+00	
6.500000E-06	0.000000E+00	4.997200E+00	1.827589E+01	4.789560E+00	1.279974E+01	0.000000E+00	4.192340E+00	1.048785E+01	0.000000E+00	4.176020E+00	
7.500000E-06	3.372990E+00	5.603510E+00	1.018990E+01	1.040269E+01	2.877870E+00	6.189960E+00	9.794160E+00	7.031530E+00	1.285594E+01	6.872770E+00	
8.500000E-06	2.139500E+00	4.286860E+00	4.160460E+00	6.937620E+00	5.004710E+00	9.033160E+00	6.712100E+00	6.684680E+00	1.321725E+01	9.184450E+00	
9.500000E-06	0.000000E+00	1.096305E+01	4.956950E+00	3.634370E+00	1.331029E+01	3.148650E+00	6.827240E+00	1.772490E+00	3.161770E+00	3.166750E+00	
1.050000E-05	0.000000E+00	1.302420E+01	3.676490E+00	5.201010E+00	2.606510E+00	8.445770E+00	6.042120E+00	7.333400E+00	9.572420E+00	6.099540E+00	
1.150000E-05	9.301890E-01	8.473865E+00	4.540419E+00	4.746235E+00	5.340987E+00	4.607254E+00	5.421479E+00	4.803569E+00	1.178179E+01	3.899496E+00	
1.250000E-05	1.619086E+00	3.536383E+00	5.976918E+00	8.812191E+00	4.222679E+00	7.203587E+00	6.647765E+00	9.357938E+00	5.836434E+00	6.393497E+00	
1.350000E-05	3.260438E+00	5.687327E+00	9.062572E+00	6.864207E+00	4.148877E+00	5.227506E+00	9.402331E+00	5.158011E+00	4.409310E+00	6.343534E+00	
1.450000E-05	2.272017E+00	7.075117E+00	6.960726E+00	7.958961E+00	4.115090E+00	3.733727E+00	5.861135E+00	6.692731E+00	5.222519E+00	4.003752E+00	
1.550000E-05	1.119263E+00	3.408966E+00	4.864571E+00	1.393310E+00	4.149041E+00	5.943956E+00	4.616647E+00	5.231255E+00	3.287545E+00	2.897627E+00	
1.650000E-05	1.244829E+00	5.102227E+00	2.438190E+00	6.364269E+00	5.596129E+00	5.641443E+00	6.643210E+00	4.022047E+00	4.610977E+00	2.505275E+00	
1.750000E-05	1.576100E+00	4.501950E+00	4.493836E+00	4.159426E+00	3.439516E+00	4.481950E+00	3.366924E+00	2.342855E+00	2.416413E+00	2.767101E+00	
1.850000E-05	2.002521E+00	2.198841E+00	3.064608E+00	4.576786E+00	3.667208E+00	2.043852E+00	3.523199E+00	3.994389E+00	3.301220E+00	2.580158E+00	
1.950000E-05	7.399400E-01	3.634936E+00	4.330033E+00	3.359028E+00	3.808771E+00	2.299176E+00	2.616928E+00	3.557125E+00	1.920980E+00	1.129969E+00	
