X Coordinate	X/D =  1.020000E+00




Radial Coordinate	r/D = 	2.500000E-02	7.500000E-02	1.250000E-01	1.750000E-01	2.250000E-01	2.750000E-01	3.250000E-01	3.750000E-01	4.250000E-01	4.750000E-01	




5.000000E-07	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
2.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	6.747800E+01	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
4.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.166150E+01	1.846560E+01	0.000000E+00	0.000000E+00	1.136110E+01	
5.500000E-06	0.000000E+00	1.834574E+01	7.569590E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.198920E+01	9.396290E+00	6.571430E+00	8.249960E+00	
6.500000E-06	0.000000E+00	0.000000E+00	9.316240E+00	8.823070E+00	6.030840E+00	4.242560E+00	0.000000E+00	0.000000E+00	0.000000E+00	4.750060E+00	
7.500000E-06	2.842300E+00	9.613080E+00	9.378500E+00	9.011240E+00	5.664250E+00	6.501120E+00	2.999550E+00	7.075330E+00	2.883950E+00	0.000000E+00	
8.500000E-06	1.154884E+01	1.227951E+01	2.478990E+00	6.707650E+00	6.692840E+00	1.114300E+01	8.295870E+00	4.178450E+00	1.185526E+01	2.660020E+00	
9.500000E-06	6.424280E+00	9.532850E+00	6.830550E+00	8.057330E+00	3.537600E+00	3.053050E+00	8.698660E+00	9.803230E+00	3.551800E+00	3.119290E+00	
1.050000E-05	1.331510E+00	1.089997E+01	1.305575E+01	6.328830E+00	5.998260E+00	8.842800E+00	2.349780E+00	5.698800E+00	5.059500E+00	2.555560E+00	
1.150000E-05	2.742071E+00	1.092388E+01	6.355073E+00	7.257994E+00	7.661302E+00	7.996256E+00	6.294759E+00	3.682768E+00	5.421736E+00	3.648368E+00	
1.250000E-05	2.173581E+00	1.069180E+01	7.113450E+00	6.396249E+00	8.750333E+00	3.578798E+00	6.304568E+00	5.835402E+00	8.548260E+00	4.562699E+00	
1.350000E-05	5.402410E-01	7.292113E+00	9.029532E+00	6.534270E+00	7.409731E+00	2.977106E+00	4.156918E+00	5.627174E+00	4.048573E+00	3.396237E+00	
1.450000E-05	1.387435E+00	5.543432E+00	3.321206E+00	7.791798E+00	2.835997E+00	5.128116E+00	7.138060E+00	5.560370E+00	1.389758E+00	2.814187E+00	
1.550000E-05	2.214659E+00	5.243590E+00	4.423084E+00	4.109845E+00	7.858525E+00	2.972658E+00	5.962697E+00	3.046358E+00	5.225576E+00	5.245805E+00	
1.650000E-05	1.515230E+00	6.272273E+00	6.271584E+00	6.330236E+00	3.759713E+00	3.947835E+00	4.878827E+00	1.842007E+00	3.530198E+00	1.871083E+00	
1.750000E-05	2.107868E+00	6.412742E+00	2.326024E+00	4.709303E+00	3.167164E+00	5.296451E+00	4.189810E+00	2.333955E+00	2.919291E+00	1.003261E+00	
1.850000E-05	2.157940E-01	4.047718E+00	2.916602E+00	2.249879E+00	4.179260E+00	2.602691E+00	4.204840E+00	3.527816E+00	1.567920E+00	3.755461E+00	
1.950000E-05	9.559840E-01	3.936074E+00	2.983851E+00	3.018263E+00	4.395996E+00	3.016213E+00	3.983313E+00	1.899676E+00	1.472180E+00	2.687441E+00	
