X Coordinate	X/D =  5.400000E-01




Radial Coordinate	r/D = 	2.500000E-02	7.500000E-02	1.250000E-01	1.750000E-01	2.250000E-01	2.750000E-01	3.250000E-01	3.750000E-01	4.250000E-01	4.750000E-01	




5.000000E-07	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
2.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
4.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
5.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	6.644530E+00	7.588980E+00	7.206240E+00	
6.500000E-06	0.000000E+00	1.379721E+01	4.579830E+00	0.000000E+00	0.000000E+00	0.000000E+00	4.492620E+00	0.000000E+00	0.000000E+00	9.972350E+00	
7.500000E-06	1.384248E+01	6.977620E+00	1.697660E+01	7.065510E+00	1.441771E+01	0.000000E+00	3.708520E+00	1.277189E+01	1.768262E+01	6.433860E+00	
8.500000E-06	4.120560E+00	6.357740E+00	1.710265E+01	9.604290E+00	2.507770E+00	1.108237E+01	8.868670E+00	6.849160E+00	7.083000E+00	1.392157E+01	
9.500000E-06	1.463160E+00	1.484137E+01	2.099533E+01	6.810580E+00	5.083010E+00	5.082670E+00	8.222050E+00	8.410420E+00	5.292860E+00	4.579240E+00	
1.050000E-05	1.080910E+00	7.725480E+00	7.075950E+00	4.763420E+00	4.633210E+00	7.635760E+00	6.626840E+00	6.015930E+00	5.102980E+00	5.106450E+00	
1.150000E-05	4.781602E+00	6.361993E+00	7.668383E+00	5.622571E+00	9.376359E+00	8.155194E+00	7.389276E+00	1.813511E+00	4.478551E+00	6.279690E+00	
1.250000E-05	3.642725E+00	1.061765E+01	6.364532E+00	4.875601E+00	1.457005E+00	8.559398E+00	7.654498E+00	6.367915E+00	5.734836E+00	8.565587E+00	
1.350000E-05	2.312794E+00	5.298041E+00	4.517085E+00	4.098233E+00	2.774028E+00	3.437996E+00	5.309216E+00	4.903392E+00	3.842682E+00	4.067748E+00	
1.450000E-05	8.692190E-01	5.013894E+00	7.111618E+00	4.112158E+00	1.775794E+00	4.142689E+00	7.302576E+00	6.390842E+00	4.149047E+00	5.923885E+00	
1.550000E-05	2.987978E+00	6.012932E+00	5.981395E+00	3.300786E+00	2.239860E+00	3.814523E+00	6.262927E+00	3.436744E+00	2.935626E+00	2.544460E+00	
1.650000E-05	9.588710E-01	2.420946E+00	6.922985E+00	2.163148E+00	3.137372E+00	3.359694E+00	2.791724E+00	6.632983E+00	2.839872E+00	5.010289E+00	
1.750000E-05	2.166662E+00	3.894024E+00	4.166232E+00	2.588867E+00	4.449806E+00	3.120540E+00	4.136904E+00	2.881137E+00	3.637313E+00	3.481025E+00	
1.850000E-05	4.337890E-01	4.247161E+00	3.781211E+00	3.758898E+00	2.630884E+00	3.484693E+00	3.319871E+00	2.372622E+00	1.554135E+00	2.259586E+00	
1.950000E-05	3.809000E-01	2.400206E+00	3.245453E+00	3.570570E+00	2.648496E+00	2.126622E+00	3.617053E+00	1.739392E+00	3.569663E+00	3.058320E+00	
