X Coordinate	X/D =  9.000000E-01




Radial Coordinate	r/D = 	2.500000E-02	7.500000E-02	1.250000E-01	1.750000E-01	2.250000E-01	2.750000E-01	3.250000E-01	3.750000E-01	4.250000E-01	4.750000E-01	




5.000000E-07	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
2.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	2.245940E+01	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
4.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.687900E+01	0.000000E+00	
5.500000E-06	0.000000E+00	6.938070E+00	9.530210E+00	0.000000E+00	8.943380E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	7.182820E+00	
6.500000E-06	0.000000E+00	5.216300E+00	8.673380E+00	4.673090E+00	4.889670E+00	1.533817E+01	0.000000E+00	9.548680E+00	1.004893E+01	9.821810E+00	
7.500000E-06	3.062350E+00	2.355867E+01	3.393180E+00	6.032580E+00	3.165420E+00	9.256510E+00	6.283210E+00	1.455270E+01	7.745210E+00	9.583100E+00	
8.500000E-06	4.495100E+00	4.717850E+00	2.311880E+00	4.484150E+00	1.132237E+01	7.454230E+00	4.307110E+00	5.222930E+00	4.676100E+00	4.772280E+00	
9.500000E-06	0.000000E+00	6.318690E+00	1.465538E+01	4.914040E+00	6.736230E+00	7.846610E+00	2.891480E+00	6.516650E+00	8.012470E+00	3.176480E+00	
1.050000E-05	1.079870E+00	6.973040E+00	9.179640E+00	4.892410E+00	4.825270E+00	6.238500E+00	6.012380E+00	8.488650E+00	1.081133E+01	4.914450E+00	
1.150000E-05	3.884133E+00	1.192743E+01	4.906677E+00	4.580012E+00	6.459943E+00	2.693308E+00	4.438998E+00	1.411810E+01	7.601385E+00	6.381336E+00	
1.250000E-05	2.145620E+00	6.498258E+00	5.694218E+00	7.478599E+00	1.192997E+01	8.673227E+00	9.542213E+00	7.088850E+00	2.093019E+00	1.003083E+01	
1.350000E-05	2.345725E+00	5.692318E+00	4.061903E+00	1.063335E+01	6.231719E+00	7.226791E+00	4.547480E+00	6.379487E+00	4.135099E+00	6.924890E+00	
1.450000E-05	1.374132E+00	5.095512E+00	4.610485E+00	7.825254E+00	4.844172E+00	4.566949E+00	5.540547E+00	2.718267E+00	6.502743E+00	2.249082E+00	
1.550000E-05	1.436798E+00	7.557990E+00	3.427551E+00	4.566335E+00	3.108546E+00	4.090696E+00	4.920607E+00	4.798803E+00	2.992090E+00	2.286131E+00	
1.650000E-05	9.375600E-01	5.640032E+00	5.266967E+00	3.114055E+00	3.840275E+00	3.422413E+00	3.209961E+00	4.659485E+00	3.731014E+00	1.886543E+00	
1.750000E-05	1.805438E+00	5.433817E+00	3.073776E+00	2.120797E+00	3.964534E+00	3.143807E+00	2.133201E+00	1.887587E+00	2.135712E+00	1.865341E+00	
1.850000E-05	6.574350E-01	5.561384E+00	3.515031E+00	4.841960E+00	3.884039E+00	3.800120E+00	1.573309E+00	2.593867E+00	2.660767E+00	2.817951E+00	
1.950000E-05	1.672135E+00	3.947166E+00	3.596317E+00	3.051611E+00	2.995174E+00	2.469681E+00	2.847506E+00	3.437653E+00	2.838695E+00	1.707023E+00	
