X Coordinate	X/D =  4.200000E-01




Radial Coordinate	r/D = 	2.500000E-02	7.500000E-02	1.250000E-01	1.750000E-01	2.250000E-01	2.750000E-01	3.250000E-01	3.750000E-01	4.250000E-01	4.750000E-01	




5.000000E-07	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
2.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.398810E+01	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
4.500000E-06	1.706910E+01	0.000000E+00	0.000000E+00	0.000000E+00	1.582530E+01	0.000000E+00	1.487930E+01	0.000000E+00	1.687140E+01	0.000000E+00	
5.500000E-06	0.000000E+00	1.940779E+01	1.000240E+01	0.000000E+00	0.000000E+00	7.590770E+00	0.000000E+00	6.834470E+00	6.686060E+00	0.000000E+00	
6.500000E-06	4.801310E+00	4.400990E+00	1.948719E+01	0.000000E+00	9.765420E+00	4.089430E+00	9.925690E+00	9.688100E+00	6.084800E+00	4.215160E+00	
7.500000E-06	0.000000E+00	7.629940E+00	3.053750E+00	1.998490E+01	6.271440E+00	3.790570E+00	7.161670E+00	1.271272E+01	0.000000E+00	3.200440E+00	
8.500000E-06	2.211060E+00	4.584810E+00	4.816370E+00	6.705580E+00	9.973980E+00	8.457900E+00	6.706610E+00	9.284330E+00	2.208550E+00	2.534950E+00	
9.500000E-06	3.245130E+00	1.270210E+01	3.615940E+00	1.462418E+01	9.755760E+00	1.040647E+01	6.814970E+00	1.137969E+01	9.503060E+00	6.211730E+00	
1.050000E-05	0.000000E+00	5.111350E+00	5.941280E+00	6.140250E+00	9.541210E+00	4.913090E+00	1.723133E+01	1.062147E+01	7.296050E+00	9.814210E+00	
1.150000E-05	1.746353E+00	8.268626E+00	4.382115E+00	4.633859E+00	4.437858E+00	6.524626E+00	3.603150E+00	8.621429E+00	2.639427E+00	3.592962E+00	
1.250000E-05	2.280952E+00	5.599313E+00	8.519309E+00	8.493384E+00	4.375001E+00	5.230587E+00	2.823435E+00	5.449094E+00	5.085682E+00	7.427630E+00	
1.350000E-05	1.702029E+00	6.951773E+00	8.781117E+00	5.802817E+00	4.497651E+00	6.885085E+00	5.796518E+00	4.074551E+00	5.989680E+00	2.350054E+00	
1.450000E-05	0.000000E+00	7.427600E+00	8.404347E+00	5.637859E+00	6.403741E+00	4.547190E+00	6.012569E+00	4.498775E+00	8.138960E+00	6.487249E+00	
1.550000E-05	1.079972E+00	4.206741E+00	4.120227E+00	4.989788E+00	3.609288E+00	4.526711E+00	4.601628E+00	2.255351E+00	4.543377E+00	3.926246E+00	
1.650000E-05	1.844524E+00	3.207574E+00	4.381537E+00	5.004310E+00	5.447053E+00	2.217539E+00	2.458325E+00	4.210464E+00	2.834855E+00	2.195405E+00	
1.750000E-05	7.784430E-01	6.011260E+00	3.504520E+00	3.686703E+00	5.247220E+00	3.129991E+00	3.182072E+00	3.693260E+00	3.380540E+00	2.968442E+00	
1.850000E-05	8.661250E-01	3.766439E+00	2.728525E+00	2.430100E+00	1.754960E+00	4.714143E+00	3.331072E+00	3.930555E+00	2.257160E+00	2.453990E+00	
1.950000E-05	5.622330E-01	1.917579E+00	2.516235E+00	4.170756E+00	2.677062E+00	4.219598E+00	4.246879E+00	4.000687E+00	1.709059E+00	1.565604E+00	
