X Coordinate	X/D =  7.800000E-01




Radial Coordinate	r/D = 	2.500000E-02	7.500000E-02	1.250000E-01	1.750000E-01	2.250000E-01	2.750000E-01	3.250000E-01	3.750000E-01	4.250000E-01	4.750000E-01	




5.000000E-07	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
2.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
4.500000E-06	1.348980E+01	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.559910E+01	1.664660E+01	1.477980E+01	0.000000E+00	
5.500000E-06	8.955850E+00	0.000000E+00	7.047340E+00	8.341420E+00	2.289371E+01	9.060340E+00	0.000000E+00	0.000000E+00	8.258670E+00	8.981400E+00	
6.500000E-06	0.000000E+00	4.975280E+00	5.493780E+00	1.451464E+01	1.945059E+01	1.634835E+01	4.895550E+00	4.878320E+00	4.290930E+00	5.915600E+00	
7.500000E-06	3.728560E+00	5.725540E+00	1.021856E+01	2.987420E+00	2.926780E+00	3.160840E+00	0.000000E+00	1.259366E+01	1.052612E+01	9.431490E+00	
8.500000E-06	2.295740E+00	2.061531E+01	9.132470E+00	1.053849E+01	0.000000E+00	1.143509E+01	9.011030E+00	1.944680E+00	1.122293E+01	4.654860E+00	
9.500000E-06	1.425810E+00	9.794910E+00	5.027970E+00	5.116050E+00	1.329211E+01	4.788950E+00	6.535800E+00	4.831530E+00	3.470430E+00	6.555590E+00	
1.050000E-05	2.412840E+00	6.165800E+00	7.026420E+00	6.468470E+00	6.398100E+00	8.214170E+00	7.152250E+00	2.161250E+00	1.110830E+00	7.110860E+00	
1.150000E-05	4.551016E+00	1.168607E+01	5.497373E+00	4.604421E+00	4.485594E+00	8.208871E+00	5.458422E+00	8.224358E+00	6.433778E+00	3.812269E+00	
1.250000E-05	2.098714E+00	4.280320E+00	9.957383E+00	7.083565E+00	1.099075E+01	4.541057E+00	4.877378E+00	7.400861E+00	3.085125E+00	5.915496E+00	
1.350000E-05	4.530377E+00	3.798205E+00	6.845438E+00	7.632999E+00	8.279804E+00	8.526081E+00	3.912726E+00	6.238036E+00	3.551079E+00	6.907916E+00	
1.450000E-05	1.910268E+00	4.872329E+00	5.928221E+00	6.176022E+00	3.833629E+00	5.493315E+00	2.275210E+00	5.563013E+00	4.939998E+00	3.580055E+00	
1.550000E-05	7.156810E-01	4.458964E+00	6.024389E+00	3.865778E+00	4.239429E+00	4.430672E+00	5.266141E+00	3.640790E+00	4.999212E+00	4.608226E+00	
1.650000E-05	1.798808E+00	2.801855E+00	4.438950E+00	4.064354E+00	4.679674E+00	4.052485E+00	5.197546E+00	4.375346E+00	3.774207E+00	2.502880E+00	
1.750000E-05	1.485393E+00	5.486039E+00	4.378393E+00	2.621247E+00	3.385159E+00	4.939446E+00	2.381863E+00	4.185590E+00	2.917807E+00	1.809942E+00	
1.850000E-05	9.074860E-01	3.269557E+00	3.268507E+00	2.874030E+00	2.708841E+00	1.548380E+00	4.448040E+00	2.852171E+00	2.196004E+00	2.219424E+00	
1.950000E-05	1.336020E+00	3.401892E+00	3.626527E+00	2.082195E+00	3.810578E+00	3.594213E+00	2.860408E+00	1.332263E+00	3.018864E+00	1.897230E+00	
