X Coordinate	X/D =  6.600000E-01




Radial Coordinate	r/D = 	2.500000E-02	7.500000E-02	1.250000E-01	1.750000E-01	2.250000E-01	2.750000E-01	3.250000E-01	3.750000E-01	4.250000E-01	4.750000E-01	




5.000000E-07	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
2.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
4.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	1.324400E+01	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
5.500000E-06	7.311840E+00	0.000000E+00	6.953510E+00	1.872341E+01	1.409304E+01	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
6.500000E-06	0.000000E+00	2.162261E+01	5.328180E+00	1.151666E+01	6.405780E+00	0.000000E+00	0.000000E+00	5.178100E+00	0.000000E+00	5.264290E+00	
7.500000E-06	3.009770E+00	6.003370E+00	5.873260E+00	6.026810E+00	3.765910E+00	9.759670E+00	1.608485E+01	3.473890E+00	9.569620E+00	3.103340E+00	
8.500000E-06	0.000000E+00	9.367880E+00	2.428910E+00	6.907600E+00	8.866280E+00	1.078448E+01	1.378557E+01	4.085890E+00	6.464890E+00	8.716000E+00	
9.500000E-06	3.070590E+00	1.810737E+01	1.019863E+01	2.974040E+00	1.408230E+00	3.012680E+00	2.902390E+00	1.455263E+01	1.737930E+00	8.272940E+00	
1.050000E-05	2.580880E+00	7.437270E+00	1.207379E+01	3.583450E+00	6.863800E+00	1.242810E+01	1.095579E+01	2.467950E+00	7.107290E+00	7.285900E+00	
1.150000E-05	0.000000E+00	1.000364E+01	6.192409E+00	8.590817E+00	1.112711E+01	9.100621E+00	2.733395E+00	9.727488E+00	6.429507E+00	8.420643E+00	
1.250000E-05	6.671700E-01	4.197810E+00	5.879511E+00	5.061946E+00	4.998970E+00	1.134161E+01	3.691278E+00	3.038086E+00	7.566729E+00	2.779877E+00	
1.350000E-05	2.149362E+00	5.680315E+00	7.422841E+00	4.926819E+00	6.213615E+00	6.058933E+00	7.268878E+00	6.506518E+00	5.199595E+00	2.854082E+00	
1.450000E-05	1.432260E+00	5.184959E+00	6.791617E+00	4.906111E+00	6.449034E+00	6.913124E+00	7.706142E+00	2.271972E+00	4.190347E+00	2.390959E+00	
1.550000E-05	1.519308E+00	5.332897E+00	6.377471E+00	3.393323E+00	5.931329E+00	6.360765E+00	5.422552E+00	4.516842E+00	3.293465E+00	4.873156E+00	
1.650000E-05	1.542668E+00	6.238991E+00	5.034582E+00	3.774482E+00	4.777334E+00	2.741765E+00	5.903501E+00	4.375793E+00	3.807276E+00	4.758161E+00	
1.750000E-05	1.825028E+00	5.191580E+00	4.200435E+00	5.158841E+00	3.639902E+00	4.165967E+00	1.031367E+00	4.726007E+00	2.881539E+00	3.718410E+00	
1.850000E-05	1.077111E+00	3.978669E+00	2.903108E+00	4.696396E+00	4.940143E+00	2.696246E+00	4.221557E+00	3.276261E+00	1.795595E+00	2.163041E+00	
1.950000E-05	5.635530E-01	3.392530E+00	1.323567E+00	4.199550E+00	2.520298E+00	2.820040E+00	2.833971E+00	2.306950E+00	1.886926E+00	1.294262E+00	
