X Coordinate	X/D =  1.020000E+00




Radial Coordinate	r/D = 	2.500000E-02	7.500000E-02	1.250000E-01	1.750000E-01	2.250000E-01	2.750000E-01	3.250000E-01	3.750000E-01	4.250000E-01	4.750000E-01	



5.000000E-07	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

2.500000E-06	5.999020E+01	7.065720E+01	2.376511E+02	3.553192E+02	0.000000E+00	1.563979E+02	0.000000E+00	1.397734E+02	5.678850E+01	0.000000E+00	

3.500000E-06	3.944970E+01	9.198790E+01	3.483690E+01	6.891930E+01	8.962810E+01	0.000000E+00	4.961080E+01	4.548090E+01	5.022830E+01	1.724510E+02	

4.500000E-06	9.180370E+01	1.074712E+02	1.038332E+02	9.460300E+01	1.104049E+02	1.920491E+02	1.081670E+02	8.444690E+01	1.508958E+02	5.917040E+01	

5.500000E-06	3.267791E+01	1.191370E+02	1.110715E+02	1.462161E+02	1.006788E+02	1.342309E+02	1.132595E+02	1.825016E+02	1.431438E+02	6.757807E+01	

6.500000E-06	2.996873E+01	1.111772E+02	1.416906E+02	1.052071E+02	1.461157E+02	1.089210E+02	9.165084E+01	1.506558E+02	9.773812E+01	8.053389E+01	

7.500000E-06	1.025202E+01	1.032004E+02	6.965913E+01	6.727239E+01	8.015187E+01	9.331662E+01	7.813693E+01	7.195075E+01	9.523775E+01	7.136811E+01	

8.500000E-06	4.350565E+01	6.138996E+01	6.970881E+01	6.037374E+01	8.870375E+01	8.523691E+01	6.928346E+01	6.275312E+01	7.422377E+01	6.667996E+01	

9.500000E-06	1.488663E+01	6.936863E+01	7.303462E+01	7.073656E+01	7.446363E+01	4.967618E+01	4.670180E+01	5.245381E+01	6.110974E+01	5.422601E+01	

1.050000E-05	1.692006E+01	5.888336E+01	5.875546E+01	5.520778E+01	4.458574E+01	5.075066E+01	5.100988E+01	5.841011E+01	6.110691E+01	4.076926E+01	

1.150000E-05	1.779267E+01	4.251964E+01	6.250853E+01	3.915538E+01	3.551847E+01	4.158216E+01	4.214171E+01	4.483338E+01	3.370789E+01	3.419458E+01	

1.250000E-05	1.229825E+01	3.618281E+01	3.763009E+01	3.369183E+01	3.317512E+01	2.977228E+01	3.703366E+01	4.226904E+01	3.014245E+01	1.832410E+01	

1.350000E-05	1.145551E+01	2.807818E+01	2.984631E+01	2.946954E+01	2.565925E+01	3.091953E+01	2.938993E+01	2.442062E+01	2.717527E+01	2.250337E+01	

1.450000E-05	6.196773E+00	2.812713E+01	1.950709E+01	2.290407E+01	2.438936E+01	1.895887E+01	2.856847E+01	3.025493E+01	1.783018E+01	2.183386E+01	

1.550000E-05	5.418236E+00	1.535455E+01	1.431315E+01	1.590207E+01	1.379644E+01	1.752050E+01	1.908018E+01	1.905655E+01	1.161676E+01	1.196794E+01	

1.650000E-05	4.743982E+00	1.756351E+01	1.433840E+01	1.460093E+01	1.132998E+01	1.072913E+01	1.468135E+01	1.589029E+01	1.052224E+01	8.786777E+00	

1.750000E-05	4.168456E+00	1.633350E+01	9.808222E+00	1.125175E+01	1.068597E+01	1.156618E+01	1.238182E+01	1.136088E+01	1.056862E+01	8.614044E+00	

1.850000E-05	2.697994E+00	1.177158E+01	1.182847E+01	9.381467E+00	9.806701E+00	1.142850E+01	9.352729E+00	1.012800E+01	5.951170E+00	7.077512E+00	

1.950000E-05	1.744145E+00	8.221990E+00	8.621151E+00	8.272642E+00	9.951262E+00	8.586111E+00	9.374863E+00	8.528263E+00	3.188730E+00	4.507555E+00	

2.050000E-05	3.083907E+00	8.015903E+00	7.244377E+00	5.249143E+00	6.034144E+00	6.157985E+00	9.396189E+00	6.199669E+00	3.391785E+00	4.328227E+00	

2.150000E-05	6.945310E-01	6.502617E+00	5.198294E+00	4.576296E+00	4.843470E+00	4.784105E+00	6.880433E+00	5.922659E+00	2.841415E+00	3.977097E+00	

2.250000E-05	1.339402E+00	4.984089E+00	4.734173E+00	4.325028E+00	3.768272E+00	3.453901E+00	4.698194E+00	3.839408E+00	2.619823E+00	2.359319E+00	

