X Coordinate	X/D =  1.140000E+00




Radial Coordinate	r/D = 	2.500000E-02	7.500000E-02	1.250000E-01	1.750000E-01	2.250000E-01	2.750000E-01	3.250000E-01	3.750000E-01	4.250000E-01	4.750000E-01	



5.000000E-07	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

2.500000E-06	0.000000E+00	6.025170E+01	0.000000E+00	1.266511E+02	2.079315E+02	6.922630E+01	6.885880E+01	5.304290E+01	1.949020E+02	6.736650E+01	

3.500000E-06	2.207910E+01	1.016609E+02	1.453003E+02	7.179900E+01	7.772810E+01	7.897260E+01	0.000000E+00	4.503740E+01	2.646970E+01	1.367110E+02	

4.500000E-06	4.534940E+01	1.145257E+02	1.451096E+02	1.344953E+02	1.437566E+02	4.197320E+01	6.384660E+01	1.133339E+02	1.423684E+02	1.129668E+02	

5.500000E-06	3.526474E+01	1.072066E+02	1.041429E+02	1.046126E+02	1.110722E+02	8.473126E+01	8.350694E+01	1.042612E+02	3.572218E+01	8.991724E+01	

6.500000E-06	3.014274E+01	1.039555E+02	1.408336E+02	1.433390E+02	9.434134E+01	9.113406E+01	1.074044E+02	1.130220E+02	6.998281E+01	6.621823E+01	

7.500000E-06	4.223043E+01	1.254772E+02	9.151850E+01	8.833633E+01	9.807058E+01	7.805018E+01	9.413058E+01	9.534058E+01	1.068760E+02	7.504057E+01	

8.500000E-06	1.898273E+01	8.303633E+01	7.883411E+01	5.914369E+01	8.646383E+01	6.187946E+01	8.407987E+01	8.361785E+01	7.916646E+01	3.942299E+01	

9.500000E-06	1.937527E+01	8.741921E+01	5.920198E+01	5.910734E+01	7.150546E+01	5.238972E+01	5.176429E+01	4.456639E+01	6.534929E+01	5.963303E+01	

1.050000E-05	2.011814E+01	6.393977E+01	5.596870E+01	4.012148E+01	5.751940E+01	4.922144E+01	4.928929E+01	4.425226E+01	5.109032E+01	3.477502E+01	

1.150000E-05	1.236581E+01	5.970073E+01	4.150936E+01	4.957450E+01	3.539193E+01	2.942542E+01	4.159774E+01	3.960966E+01	3.720459E+01	3.221549E+01	

1.250000E-05	1.166499E+01	4.299587E+01	4.050682E+01	3.448176E+01	2.695034E+01	2.626089E+01	3.951204E+01	3.156437E+01	3.482731E+01	2.559482E+01	

1.350000E-05	1.290569E+01	3.336033E+01	3.604363E+01	2.222427E+01	2.317519E+01	2.208060E+01	2.887252E+01	2.579832E+01	1.825421E+01	1.679071E+01	

1.450000E-05	9.400688E+00	2.460094E+01	2.437496E+01	2.010046E+01	1.574994E+01	2.137046E+01	2.693873E+01	1.857485E+01	2.174675E+01	1.319546E+01	

1.550000E-05	7.125447E+00	1.962477E+01	1.670393E+01	1.341521E+01	1.470727E+01	1.385514E+01	1.271627E+01	1.387222E+01	1.450696E+01	9.091779E+00	

1.650000E-05	8.195788E+00	1.827123E+01	1.263094E+01	1.265334E+01	1.551930E+01	1.307308E+01	1.721346E+01	1.187394E+01	1.317050E+01	9.319595E+00	

1.750000E-05	4.254894E+00	1.283272E+01	1.203200E+01	1.180353E+01	9.965296E+00	1.455633E+01	7.907934E+00	7.635740E+00	8.840733E+00	7.769986E+00	

1.850000E-05	2.664217E+00	1.292778E+01	9.227730E+00	6.718910E+00	8.659978E+00	5.818287E+00	7.480125E+00	1.182227E+01	5.183566E+00	5.573482E+00	

1.950000E-05	2.113675E+00	7.830125E+00	8.634687E+00	7.616452E+00	6.202397E+00	5.236769E+00	5.733080E+00	8.147599E+00	6.629247E+00	4.596256E+00	

2.050000E-05	1.468549E+00	6.691915E+00	5.392448E+00	4.620706E+00	5.250125E+00	7.793638E+00	7.393285E+00	6.193965E+00	4.998706E+00	3.677456E+00	

2.150000E-05	1.405071E+00	3.424318E+00	5.191889E+00	5.259375E+00	4.428688E+00	5.094275E+00	4.239368E+00	5.079175E+00	4.380249E+00	3.448441E+00	

2.250000E-05	1.253921E+00	4.483031E+00	4.568856E+00	3.556543E+00	4.677969E+00	4.912968E+00	3.687136E+00	3.334014E+00	3.122468E+00	3.699542E+00	

