X Coordinate	X/D =  6.000000E-02




Radial Coordinate	r/D = 	2.500000E-02	7.500000E-02	1.250000E-01	1.750000E-01	2.250000E-01	2.750000E-01	3.250000E-01	3.750000E-01	4.250000E-01	4.750000E-01	



5.000000E-07	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

2.500000E-06	6.739090E+01	2.363748E+02	5.505100E+01	0.000000E+00	7.642340E+01	1.219260E+02	0.000000E+00	3.324572E+02	5.314600E+01	5.610790E+01	

3.500000E-06	0.000000E+00	1.938892E+02	6.414060E+01	1.721914E+02	7.717090E+01	0.000000E+00	3.627620E+01	1.397100E+02	0.000000E+00	1.209589E+02	

4.500000E-06	3.760690E+01	1.186293E+02	5.813260E+01	9.266090E+01	8.619510E+01	1.259682E+02	7.944640E+01	7.328070E+01	1.459245E+02	9.489900E+01	

5.500000E-06	5.948325E+01	1.424804E+02	6.535784E+01	9.986752E+01	1.035639E+02	5.754289E+01	8.911633E+01	1.146506E+02	6.525686E+01	1.326840E+02	

6.500000E-06	2.302640E+01	1.439630E+02	1.030046E+02	1.024150E+02	1.080945E+02	6.514280E+01	9.061572E+01	1.227892E+02	9.844300E+01	1.106445E+02	

7.500000E-06	2.241932E+01	8.530180E+01	1.276212E+02	8.807522E+01	1.174478E+02	1.370736E+02	8.324764E+01	8.075524E+01	9.333428E+01	8.372835E+01	

8.500000E-06	3.242391E+01	7.376752E+01	9.211382E+01	9.436424E+01	7.428151E+01	7.218269E+01	6.660552E+01	7.297019E+01	1.033711E+02	5.556865E+01	

9.500000E-06	2.035563E+01	6.515237E+01	6.540341E+01	4.902037E+01	8.178390E+01	6.889592E+01	7.085111E+01	6.600524E+01	5.921850E+01	6.727731E+01	

1.050000E-05	1.571264E+01	5.553139E+01	5.445624E+01	4.996038E+01	5.557097E+01	6.603299E+01	4.933552E+01	4.921865E+01	4.434409E+01	4.437360E+01	

1.150000E-05	1.588231E+01	4.570811E+01	5.122787E+01	3.816416E+01	2.804532E+01	4.456733E+01	5.621372E+01	3.393740E+01	2.567995E+01	4.200486E+01	

1.250000E-05	1.458604E+01	4.657061E+01	3.891491E+01	2.902487E+01	2.670539E+01	2.756782E+01	4.383195E+01	2.537837E+01	2.709987E+01	3.070700E+01	

1.350000E-05	1.238092E+01	3.568737E+01	2.869544E+01	3.129517E+01	3.372283E+01	2.132273E+01	2.724691E+01	3.711994E+01	2.172233E+01	2.146067E+01	

1.450000E-05	8.266793E+00	1.954791E+01	2.551917E+01	2.086723E+01	2.172327E+01	1.866235E+01	2.084675E+01	2.068591E+01	1.957612E+01	1.683027E+01	

1.550000E-05	3.384771E+00	1.776882E+01	1.703545E+01	1.766590E+01	1.465917E+01	1.167063E+01	1.693635E+01	1.579907E+01	1.144032E+01	1.597235E+01	

1.650000E-05	2.811733E+00	1.286773E+01	1.475815E+01	1.592187E+01	1.293259E+01	1.281357E+01	1.243806E+01	1.903141E+01	1.097167E+01	1.632769E+01	

1.750000E-05	5.000050E+00	1.269240E+01	9.922210E+00	1.286478E+01	1.267393E+01	9.367036E+00	1.289142E+01	1.103888E+01	9.846542E+00	8.384469E+00	

1.850000E-05	3.576786E+00	1.028613E+01	1.207356E+01	1.090118E+01	8.850903E+00	1.047018E+01	5.856419E+00	1.030434E+01	8.178826E+00	8.882672E+00	

1.950000E-05	2.982948E+00	9.740734E+00	7.624899E+00	8.131749E+00	1.025597E+01	9.202087E+00	9.101564E+00	8.337809E+00	6.417788E+00	6.644513E+00	

2.050000E-05	1.414723E+00	8.840985E+00	4.740085E+00	8.310023E+00	6.918312E+00	6.966320E+00	7.654416E+00	6.995840E+00	6.028824E+00	3.585049E+00	

2.150000E-05	2.387462E+00	6.837466E+00	5.669396E+00	5.408670E+00	6.225383E+00	3.397547E+00	4.284621E+00	5.795377E+00	2.827995E+00	4.832786E+00	

2.250000E-05	1.469024E+00	5.866021E+00	4.832536E+00	5.939487E+00	3.711451E+00	2.718175E+00	4.370170E+00	4.140495E+00	2.015389E+00	3.897693E+00	

