X Coordinate	X/D =  7.800000E-01




Radial Coordinate	r/D = 	2.500000E-02	7.500000E-02	1.250000E-01	1.750000E-01	2.250000E-01	2.750000E-01	3.250000E-01	3.750000E-01	4.250000E-01	4.750000E-01	



5.000000E-07	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

2.500000E-06	7.395210E+01	0.000000E+00	5.895360E+01	8.923400E+01	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

3.500000E-06	0.000000E+00	1.146711E+02	2.317560E+01	2.464940E+01	8.780940E+01	9.492270E+01	6.816950E+01	1.250400E+02	9.508520E+01	6.257090E+01	

4.500000E-06	6.117650E+01	1.426648E+02	7.716690E+01	5.943120E+01	8.378870E+01	1.299134E+02	8.303970E+01	1.492698E+02	6.176800E+01	2.174140E+02	

5.500000E-06	5.738982E+01	1.632525E+02	1.303477E+02	8.145183E+01	1.125871E+02	9.690821E+01	9.492548E+01	1.214631E+02	9.724128E+01	1.094396E+02	

6.500000E-06	6.005057E+01	1.042662E+02	7.705286E+01	9.866213E+01	7.650846E+01	1.059912E+02	6.580575E+01	8.851115E+01	7.715395E+01	1.290379E+02	

7.500000E-06	3.600942E+01	8.524921E+01	7.757494E+01	1.327516E+02	9.413765E+01	8.565676E+01	8.965563E+01	1.056067E+02	7.681443E+01	4.029464E+01	

8.500000E-06	3.590239E+01	8.388240E+01	6.969049E+01	9.780335E+01	8.075003E+01	7.060632E+01	7.887209E+01	6.487912E+01	5.049162E+01	4.209302E+01	

9.500000E-06	1.169112E+01	6.594705E+01	5.119844E+01	3.287017E+01	6.706209E+01	6.755411E+01	6.659274E+01	8.007212E+01	4.105121E+01	3.902351E+01	

1.050000E-05	1.948041E+01	5.082955E+01	4.735586E+01	5.525793E+01	5.636006E+01	3.815864E+01	6.284391E+01	5.490270E+01	4.385646E+01	5.129318E+01	

1.150000E-05	2.010242E+01	5.249382E+01	4.764858E+01	4.729083E+01	4.430354E+01	4.197964E+01	3.692442E+01	3.558671E+01	2.369894E+01	2.749993E+01	

1.250000E-05	1.269911E+01	3.761275E+01	2.953002E+01	3.465988E+01	3.419083E+01	3.532239E+01	3.155072E+01	4.015595E+01	2.809346E+01	3.043265E+01	

1.350000E-05	1.194218E+01	2.385568E+01	2.482370E+01	2.920716E+01	2.621860E+01	2.583989E+01	2.176073E+01	2.713714E+01	1.906392E+01	2.315796E+01	

1.450000E-05	6.511631E+00	2.407934E+01	2.271113E+01	2.444733E+01	2.671988E+01	2.248136E+01	2.916807E+01	2.862718E+01	1.707512E+01	1.553801E+01	

1.550000E-05	7.214228E+00	1.895888E+01	1.565125E+01	1.585336E+01	2.354480E+01	1.593018E+01	1.885864E+01	1.393505E+01	1.379711E+01	1.624818E+01	

1.650000E-05	2.724944E+00	1.620404E+01	1.561740E+01	1.309594E+01	1.313518E+01	1.377865E+01	1.359052E+01	1.222370E+01	1.071093E+01	1.160905E+01	

1.750000E-05	4.440354E+00	1.272611E+01	1.002025E+01	1.030783E+01	9.034666E+00	8.910737E+00	6.124464E+00	9.957669E+00	7.785631E+00	1.090410E+01	

1.850000E-05	2.888996E+00	9.801156E+00	8.664396E+00	8.998338E+00	8.662106E+00	8.261651E+00	8.756037E+00	7.561288E+00	7.297898E+00	7.353497E+00	

1.950000E-05	1.502578E+00	7.573215E+00	7.666040E+00	6.120177E+00	4.763732E+00	8.477252E+00	6.003317E+00	7.241573E+00	4.406019E+00	6.279230E+00	

2.050000E-05	1.636458E+00	5.022964E+00	6.702826E+00	6.142869E+00	6.732164E+00	6.332780E+00	5.811050E+00	6.041961E+00	3.728025E+00	3.277917E+00	

2.150000E-05	1.717762E+00	5.570256E+00	4.067204E+00	4.670974E+00	4.086485E+00	5.478000E+00	6.065763E+00	4.108770E+00	3.828877E+00	4.076563E+00	

2.250000E-05	1.481080E+00	4.581268E+00	4.979668E+00	3.463581E+00	3.697180E+00	4.360606E+00	6.438344E+00	4.405778E+00	3.058042E+00	3.598686E+00	

