X Coordinate	X/D =  6.600000E-01




Radial Coordinate	r/D = 	2.500000E-02	7.500000E-02	1.250000E-01	1.750000E-01	2.250000E-01	2.750000E-01	3.250000E-01	3.750000E-01	4.250000E-01	4.750000E-01	



5.000000E-07	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

2.500000E-06	1.382835E+02	2.113789E+02	1.756699E+02	0.000000E+00	5.557580E+01	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

3.500000E-06	9.999810E+01	1.087049E+02	8.240990E+01	5.257440E+01	1.190258E+02	2.842330E+01	1.485904E+02	4.976970E+01	0.000000E+00	9.113370E+01	

4.500000E-06	1.810440E+01	6.619560E+01	1.427881E+02	8.499680E+01	2.558110E+01	9.768120E+01	1.069376E+02	1.322053E+02	7.619870E+01	6.880880E+01	

5.500000E-06	4.578489E+01	1.456599E+02	8.101063E+01	4.898075E+01	1.491458E+02	1.641783E+02	1.551915E+02	1.209605E+02	9.859874E+01	8.665895E+01	

6.500000E-06	2.882659E+01	1.282139E+02	1.131682E+02	7.813657E+01	6.701139E+01	7.602839E+01	8.297259E+01	9.395543E+01	1.074728E+02	8.010114E+01	

7.500000E-06	5.241530E+01	1.162765E+02	9.503982E+01	7.519556E+01	1.326462E+02	7.789852E+01	5.780622E+01	8.066073E+01	5.775346E+01	7.055637E+01	

8.500000E-06	2.380409E+01	7.778721E+01	6.860763E+01	6.868550E+01	5.523305E+01	1.088864E+02	6.359565E+01	7.144889E+01	5.993173E+01	6.423540E+01	

9.500000E-06	2.799034E+01	6.778951E+01	6.504263E+01	4.464163E+01	4.414717E+01	8.032325E+01	5.385343E+01	5.929133E+01	5.423627E+01	4.957446E+01	

1.050000E-05	9.975240E+00	5.897526E+01	5.635957E+01	5.995478E+01	6.046596E+01	6.130236E+01	5.710669E+01	4.934110E+01	3.752359E+01	3.640968E+01	

1.150000E-05	2.209093E+01	4.690244E+01	5.142673E+01	5.515909E+01	3.212828E+01	3.994488E+01	4.518239E+01	3.514229E+01	3.990194E+01	3.071492E+01	

1.250000E-05	4.614007E+00	4.523353E+01	3.660563E+01	3.004138E+01	3.444715E+01	3.071566E+01	3.070242E+01	3.909265E+01	3.054409E+01	2.516578E+01	

1.350000E-05	1.095707E+01	2.667254E+01	3.338707E+01	2.346968E+01	2.883992E+01	3.102043E+01	2.956701E+01	2.138317E+01	2.449758E+01	1.961160E+01	

1.450000E-05	1.375136E+01	2.871374E+01	2.927016E+01	2.300468E+01	2.473831E+01	2.387653E+01	1.993249E+01	2.026928E+01	1.764591E+01	1.908941E+01	

1.550000E-05	6.349523E+00	1.904825E+01	2.253877E+01	1.943183E+01	1.871925E+01	1.638958E+01	2.291427E+01	1.937454E+01	1.204900E+01	1.586186E+01	

1.650000E-05	4.419559E+00	2.018754E+01	1.415093E+01	1.982444E+01	1.652241E+01	1.492397E+01	1.620494E+01	1.056720E+01	1.535047E+01	1.223214E+01	

1.750000E-05	5.485732E+00	1.625433E+01	1.331534E+01	1.564627E+01	1.293293E+01	1.307994E+01	9.794754E+00	1.104413E+01	1.045191E+01	7.037847E+00	

1.850000E-05	3.403949E+00	1.133959E+01	1.298672E+01	8.305337E+00	9.515953E+00	9.404185E+00	1.030139E+01	1.088162E+01	1.001912E+01	5.218277E+00	

1.950000E-05	3.215272E+00	8.576427E+00	7.308323E+00	8.077295E+00	8.178609E+00	9.267922E+00	8.481454E+00	8.362649E+00	7.228761E+00	6.204134E+00	

2.050000E-05	1.321509E+00	6.099501E+00	7.521821E+00	7.238668E+00	8.002500E+00	7.149221E+00	7.992443E+00	6.214509E+00	3.783323E+00	3.759854E+00	

2.150000E-05	1.561409E+00	7.173276E+00	4.988039E+00	5.373434E+00	7.728721E+00	4.793430E+00	4.512047E+00	3.910940E+00	2.566384E+00	4.343564E+00	

2.250000E-05	1.979730E+00	5.834917E+00	4.714703E+00	4.187792E+00	5.072450E+00	4.052860E+00	2.721873E+00	4.238404E+00	3.223039E+00	3.461705E+00	

