X Coordinate	X/D =  1.800000E-01




Radial Coordinate	r/D = 	2.500000E-02	7.500000E-02	1.250000E-01	1.750000E-01	2.250000E-01	2.750000E-01	3.250000E-01	3.750000E-01	4.250000E-01	4.750000E-01	



5.000000E-07	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

2.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	1.611680E+02	6.645560E+01	0.000000E+00	1.274010E+02	0.000000E+00	0.000000E+00	0.000000E+00	

3.500000E-06	2.836920E+01	7.914050E+01	5.652110E+01	9.164210E+01	6.152420E+01	7.128440E+01	3.646490E+01	0.000000E+00	0.000000E+00	1.595654E+02	

4.500000E-06	6.571710E+01	1.594799E+02	2.478855E+02	1.281138E+02	1.238012E+02	1.181352E+02	1.014242E+02	1.058576E+02	9.166650E+01	9.594250E+01	

5.500000E-06	4.868504E+01	1.152773E+02	7.823833E+01	1.269067E+02	1.255892E+02	8.617426E+01	1.492799E+02	1.076626E+02	1.151040E+02	8.557506E+01	

6.500000E-06	3.987872E+01	1.411036E+02	1.069868E+02	6.672694E+01	1.127899E+02	9.348451E+01	7.875513E+01	8.639400E+01	1.024402E+02	1.096113E+02	

7.500000E-06	5.004433E+01	1.116684E+02	7.677016E+01	7.263004E+01	7.910972E+01	6.134840E+01	8.492759E+01	1.101975E+02	1.122476E+02	7.588399E+01	

8.500000E-06	2.207932E+01	8.655116E+01	8.442137E+01	7.027176E+01	7.381058E+01	7.232119E+01	6.284632E+01	7.123354E+01	4.021594E+01	7.446710E+01	

9.500000E-06	2.862791E+01	6.641232E+01	6.611102E+01	3.995318E+01	4.539046E+01	5.050846E+01	7.213783E+01	4.508273E+01	8.407313E+01	5.441219E+01	

1.050000E-05	1.202397E+01	8.045825E+01	5.397727E+01	4.215974E+01	3.937053E+01	4.195098E+01	4.046010E+01	4.577802E+01	4.575751E+01	5.513236E+01	

1.150000E-05	2.201399E+01	4.744058E+01	2.930008E+01	4.256642E+01	3.820193E+01	4.203256E+01	5.051010E+01	4.402289E+01	3.077125E+01	3.727694E+01	

1.250000E-05	8.538261E+00	4.528678E+01	4.298057E+01	3.495182E+01	2.333633E+01	3.731350E+01	3.634989E+01	3.405258E+01	2.670727E+01	3.666486E+01	

1.350000E-05	1.345103E+01	3.006961E+01	3.097480E+01	2.351492E+01	2.242692E+01	2.684541E+01	2.148003E+01	2.054664E+01	2.389345E+01	2.122922E+01	

1.450000E-05	8.463654E+00	2.003323E+01	2.406000E+01	1.940877E+01	2.695368E+01	1.900089E+01	2.158690E+01	2.169364E+01	1.954334E+01	1.246555E+01	

1.550000E-05	6.836840E+00	1.831022E+01	1.863500E+01	1.926538E+01	1.517575E+01	1.390517E+01	1.058234E+01	1.580654E+01	1.546872E+01	1.586995E+01	

1.650000E-05	5.096741E+00	1.617071E+01	1.200525E+01	1.361505E+01	1.194413E+01	1.181230E+01	1.624601E+01	1.639003E+01	9.131527E+00	1.337485E+01	

1.750000E-05	2.101415E+00	1.350743E+01	1.215832E+01	1.293281E+01	8.790845E+00	1.211001E+01	9.695100E+00	7.098277E+00	1.103733E+01	8.458203E+00	

1.850000E-05	2.819911E+00	1.335159E+01	8.500991E+00	8.031174E+00	9.164984E+00	7.856668E+00	8.705255E+00	7.773057E+00	7.600524E+00	8.313402E+00	

1.950000E-05	1.737612E+00	7.836957E+00	7.801071E+00	5.656760E+00	6.790485E+00	7.241918E+00	6.904226E+00	6.356657E+00	3.548754E+00	6.424815E+00	

2.050000E-05	1.274693E+00	6.893138E+00	6.380272E+00	4.923438E+00	5.290325E+00	5.231295E+00	5.841472E+00	4.198782E+00	6.001332E+00	5.936462E+00	

2.150000E-05	2.695665E+00	5.222836E+00	4.446260E+00	4.679632E+00	5.976281E+00	4.426812E+00	4.246967E+00	4.666205E+00	4.268097E+00	4.100902E+00	

2.250000E-05	1.225230E+00	3.257841E+00	3.096309E+00	3.722650E+00	3.664742E+00	3.579670E+00	3.841331E+00	3.344690E+00	3.477873E+00	4.318711E+00	

