X Coordinate	X/D =  5.400000E-01




Radial Coordinate	r/D = 	2.500000E-02	7.500000E-02	1.250000E-01	1.750000E-01	2.250000E-01	2.750000E-01	3.250000E-01	3.750000E-01	4.250000E-01	4.750000E-01	



5.000000E-07	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

2.500000E-06	0.000000E+00	6.199620E+01	4.324433E+02	5.414180E+01	6.267650E+01	9.168100E+01	6.616880E+01	1.131380E+02	6.296810E+01	1.508330E+02	

3.500000E-06	1.264739E+02	1.296702E+02	2.413353E+02	1.334293E+02	5.148210E+01	0.000000E+00	1.768287E+02	8.497110E+01	2.425392E+02	1.190048E+02	

4.500000E-06	4.994070E+01	1.748266E+02	1.317215E+02	9.577640E+01	1.021197E+02	1.012942E+02	1.264846E+02	1.302740E+02	1.391345E+02	1.282796E+02	

5.500000E-06	1.488989E+01	1.235974E+02	1.245483E+02	1.516637E+02	8.938463E+01	1.081537E+02	1.018842E+02	1.117941E+02	9.918496E+01	1.103572E+02	

6.500000E-06	4.040412E+01	6.876401E+01	1.473164E+02	7.030142E+01	9.259162E+01	9.848501E+01	1.237054E+02	1.356599E+02	9.561650E+01	9.559495E+01	

7.500000E-06	3.689627E+01	8.245558E+01	7.762516E+01	9.450549E+01	9.017206E+01	8.774276E+01	9.039497E+01	6.979013E+01	1.131294E+02	6.017759E+01	

8.500000E-06	3.931245E+01	6.997843E+01	9.559689E+01	9.401220E+01	6.554464E+01	8.516975E+01	7.817114E+01	7.593135E+01	8.542633E+01	8.306820E+01	

9.500000E-06	2.494695E+01	8.415053E+01	6.272937E+01	7.159913E+01	5.616660E+01	5.108650E+01	6.379665E+01	7.420710E+01	5.326540E+01	3.958351E+01	

1.050000E-05	1.982091E+01	5.327364E+01	6.022731E+01	6.129449E+01	4.995036E+01	7.422548E+01	4.630924E+01	5.209680E+01	5.546026E+01	5.724893E+01	

1.150000E-05	1.743555E+01	4.821182E+01	3.153698E+01	3.938252E+01	4.208860E+01	4.749953E+01	3.376363E+01	4.034076E+01	2.459873E+01	4.580992E+01	

1.250000E-05	1.652227E+01	4.493237E+01	3.555244E+01	3.106511E+01	3.751393E+01	2.328391E+01	3.695416E+01	3.248777E+01	2.640876E+01	2.534100E+01	

1.350000E-05	8.086288E+00	2.694121E+01	3.321826E+01	1.824678E+01	2.848977E+01	2.990759E+01	2.686365E+01	3.533763E+01	1.626399E+01	1.921486E+01	

1.450000E-05	8.004137E+00	2.102444E+01	2.084233E+01	2.482532E+01	1.920153E+01	2.237273E+01	1.738707E+01	2.197462E+01	2.126333E+01	1.858307E+01	

1.550000E-05	5.940880E+00	2.694235E+01	1.875849E+01	1.365141E+01	1.552760E+01	1.113341E+01	1.800431E+01	1.946448E+01	1.377572E+01	1.277260E+01	

1.650000E-05	4.664656E+00	1.835982E+01	1.404392E+01	1.656579E+01	7.343733E+00	1.425145E+01	1.429022E+01	1.454007E+01	1.408867E+01	1.251027E+01	

1.750000E-05	3.389393E+00	1.557870E+01	8.017633E+00	8.257453E+00	1.042285E+01	1.153069E+01	9.162520E+00	9.708183E+00	9.202589E+00	7.160211E+00	

1.850000E-05	2.683352E+00	1.044200E+01	9.045910E+00	9.578146E+00	1.017051E+01	8.668119E+00	7.760336E+00	7.291819E+00	8.208603E+00	8.819508E+00	

1.950000E-05	2.873833E+00	5.990810E+00	4.694162E+00	7.054967E+00	6.631018E+00	4.417457E+00	6.955113E+00	7.686794E+00	3.979481E+00	6.258945E+00	

2.050000E-05	1.966854E+00	5.841930E+00	6.637409E+00	5.605231E+00	6.545515E+00	6.629337E+00	5.543130E+00	6.204220E+00	3.303525E+00	2.624023E+00	

2.150000E-05	2.136694E+00	4.949383E+00	4.385122E+00	4.791801E+00	3.450448E+00	5.137042E+00	6.499529E+00	5.103828E+00	3.666683E+00	4.106969E+00	

2.250000E-05	1.251950E+00	4.795379E+00	4.548857E+00	3.571310E+00	3.902504E+00	3.437143E+00	4.289403E+00	2.734749E+00	4.066295E+00	3.689163E+00	

