X Coordinate	X/D =  4.200000E-01




Radial Coordinate	r/D = 	2.500000E-02	7.500000E-02	1.250000E-01	1.750000E-01	2.250000E-01	2.750000E-01	3.250000E-01	3.750000E-01	4.250000E-01	4.750000E-01	



5.000000E-07	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

2.500000E-06	0.000000E+00	5.420560E+01	0.000000E+00	0.000000E+00	1.513431E+02	7.035550E+01	1.336520E+02	8.673480E+01	5.792600E+01	6.514720E+01	

3.500000E-06	3.824930E+01	9.770100E+01	7.356280E+01	6.077710E+01	1.164980E+02	2.896140E+02	1.285683E+02	1.679032E+02	1.231962E+02	1.427725E+02	

4.500000E-06	3.973280E+01	1.103320E+02	6.969600E+01	1.686531E+02	9.206370E+01	8.865880E+01	7.053850E+01	6.721920E+01	8.417970E+01	2.591290E+01	

5.500000E-06	7.645990E+00	1.700354E+02	1.168731E+02	1.064175E+02	1.157790E+02	8.033999E+01	1.381807E+02	1.337621E+02	8.976601E+01	9.192793E+01	

6.500000E-06	4.740490E+01	1.139870E+02	9.996857E+01	1.092541E+02	1.281963E+02	8.833534E+01	8.672852E+01	1.024499E+02	8.296975E+01	6.505780E+01	

7.500000E-06	3.511305E+01	9.148399E+01	8.958437E+01	8.310637E+01	9.236991E+01	6.984621E+01	8.042810E+01	5.863521E+01	1.012295E+02	7.933648E+01	

8.500000E-06	3.112123E+01	9.179810E+01	6.211335E+01	9.515667E+01	7.084389E+01	7.786656E+01	6.677854E+01	7.545971E+01	9.824180E+01	6.593788E+01	

9.500000E-06	2.245108E+01	7.637834E+01	6.387416E+01	5.949064E+01	6.332567E+01	7.630065E+01	5.751516E+01	6.125131E+01	4.999000E+01	6.264920E+01	

1.050000E-05	2.242176E+01	7.072047E+01	5.371790E+01	5.150413E+01	3.906150E+01	4.944847E+01	6.223678E+01	3.527917E+01	4.469514E+01	3.832390E+01	

1.150000E-05	1.310322E+01	4.312014E+01	3.544816E+01	4.279549E+01	4.728382E+01	4.065818E+01	3.473208E+01	4.229288E+01	4.264677E+01	3.243948E+01	

1.250000E-05	1.100240E+01	3.628227E+01	3.623002E+01	3.117078E+01	3.052166E+01	2.242301E+01	3.781507E+01	3.146578E+01	3.173048E+01	2.221806E+01	

1.350000E-05	6.425137E+00	3.210151E+01	2.393502E+01	2.149021E+01	2.530539E+01	2.589260E+01	2.972670E+01	3.176387E+01	1.599787E+01	2.639501E+01	

1.450000E-05	7.316516E+00	3.640081E+01	2.848407E+01	1.849789E+01	2.194793E+01	2.165164E+01	2.483406E+01	1.804647E+01	2.222415E+01	1.945763E+01	

1.550000E-05	7.168538E+00	2.512421E+01	2.281239E+01	1.850832E+01	1.661487E+01	1.996741E+01	1.707855E+01	1.551889E+01	1.361961E+01	1.687361E+01	

1.650000E-05	5.724994E+00	1.626490E+01	1.642900E+01	1.127621E+01	1.259942E+01	1.638658E+01	9.719829E+00	1.569566E+01	1.466673E+01	9.428798E+00	

1.750000E-05	6.085522E+00	1.119127E+01	1.177751E+01	1.057213E+01	1.272527E+01	8.027211E+00	7.801055E+00	1.281435E+01	7.316028E+00	9.698051E+00	

1.850000E-05	5.214238E+00	1.098054E+01	1.002134E+01	7.566755E+00	7.748954E+00	9.353549E+00	9.238986E+00	8.047593E+00	7.749466E+00	7.170212E+00	

1.950000E-05	3.784913E+00	9.291736E+00	6.655435E+00	8.713275E+00	8.525193E+00	8.635509E+00	7.749207E+00	7.364094E+00	5.535133E+00	5.705247E+00	

2.050000E-05	2.469889E+00	6.317720E+00	6.390815E+00	6.960245E+00	6.918215E+00	5.554416E+00	6.238190E+00	6.754497E+00	4.784939E+00	5.857012E+00	

2.150000E-05	1.980319E+00	6.663306E+00	4.422236E+00	4.535270E+00	3.141047E+00	5.122520E+00	5.930874E+00	5.685054E+00	4.147380E+00	3.964485E+00	

2.250000E-05	8.750720E-01	4.342020E+00	3.822150E+00	3.863333E+00	3.800852E+00	4.322909E+00	4.977881E+00	3.207594E+00	3.327388E+00	2.075152E+00	

