X Coordinate	X/D =  3.000000E-01




Radial Coordinate	r/D = 	2.500000E-02	7.500000E-02	1.250000E-01	1.750000E-01	2.250000E-01	2.750000E-01	3.250000E-01	3.750000E-01	4.250000E-01	4.750000E-01	



5.000000E-07	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

2.500000E-06	6.901120E+01	5.284460E+01	2.925734E+02	0.000000E+00	0.000000E+00	6.326350E+01	3.033646E+02	6.472710E+01	1.064495E+02	1.552070E+02	

3.500000E-06	0.000000E+00	1.252825E+02	1.603215E+02	5.301050E+01	6.559550E+01	8.290140E+01	2.222911E+02	1.077477E+02	1.013847E+02	1.203346E+02	

4.500000E-06	4.988180E+01	1.396340E+02	8.016490E+01	1.095535E+02	7.763140E+01	7.659810E+01	1.101509E+02	1.444519E+02	1.442233E+02	1.230577E+02	

5.500000E-06	8.233540E+01	8.006816E+01	1.310033E+02	6.946916E+01	1.172708E+02	1.230807E+02	1.002854E+02	1.008999E+02	1.107522E+02	6.067167E+01	

6.500000E-06	4.469072E+01	1.114038E+02	1.467912E+02	1.342405E+02	1.263852E+02	9.821770E+01	7.623331E+01	1.172197E+02	1.136022E+02	1.019365E+02	

7.500000E-06	3.738572E+01	9.221693E+01	7.931571E+01	6.431614E+01	7.421638E+01	9.467527E+01	8.493058E+01	9.575572E+01	8.583795E+01	8.761881E+01	

8.500000E-06	2.330380E+01	8.576602E+01	9.668868E+01	7.621028E+01	8.277725E+01	7.146616E+01	7.693587E+01	7.776470E+01	7.326615E+01	7.043960E+01	

9.500000E-06	1.571624E+01	7.191588E+01	6.819496E+01	5.875090E+01	8.592011E+01	4.783889E+01	7.147526E+01	6.523362E+01	4.237077E+01	5.115680E+01	

1.050000E-05	1.929570E+01	6.030555E+01	5.341934E+01	6.189052E+01	5.587320E+01	6.342375E+01	3.964279E+01	5.506561E+01	3.521229E+01	4.322576E+01	

1.150000E-05	1.362105E+01	4.503029E+01	4.742657E+01	4.264087E+01	4.583213E+01	4.179002E+01	4.968319E+01	4.771695E+01	3.855545E+01	3.325248E+01	

1.250000E-05	1.088696E+01	4.495459E+01	4.486140E+01	3.428021E+01	3.537276E+01	3.667951E+01	2.848589E+01	4.671581E+01	2.268480E+01	3.771416E+01	

1.350000E-05	1.247455E+01	3.581578E+01	3.212281E+01	3.448068E+01	2.909038E+01	3.352213E+01	2.710475E+01	2.819378E+01	2.422559E+01	2.150198E+01	

1.450000E-05	8.375036E+00	2.870474E+01	2.765083E+01	2.870913E+01	2.627456E+01	2.079539E+01	2.613223E+01	1.847038E+01	1.703513E+01	1.713012E+01	

1.550000E-05	7.279074E+00	1.786619E+01	2.051310E+01	2.028457E+01	2.148000E+01	1.907024E+01	1.849869E+01	1.992670E+01	1.508231E+01	1.178984E+01	

1.650000E-05	5.859985E+00	1.801901E+01	2.117950E+01	1.578008E+01	1.561877E+01	1.533162E+01	1.835364E+01	1.454389E+01	1.520463E+01	1.257111E+01	

1.750000E-05	5.506343E+00	1.608808E+01	1.218980E+01	1.298224E+01	1.102884E+01	1.204538E+01	1.421920E+01	1.095692E+01	8.806351E+00	7.590495E+00	

1.850000E-05	3.791973E+00	1.183915E+01	9.389899E+00	9.663254E+00	1.183670E+01	8.275860E+00	6.430934E+00	1.119960E+01	6.244267E+00	6.820990E+00	

1.950000E-05	2.870301E+00	9.432576E+00	6.854485E+00	8.256132E+00	8.828734E+00	9.344519E+00	5.823426E+00	6.786274E+00	6.208070E+00	6.712432E+00	

2.050000E-05	2.600071E+00	8.345364E+00	5.873195E+00	7.685268E+00	8.178598E+00	6.383827E+00	4.942916E+00	6.915044E+00	6.186563E+00	4.374267E+00	

2.150000E-05	1.571622E+00	7.406246E+00	5.639477E+00	4.254439E+00	3.553920E+00	4.290880E+00	4.704655E+00	3.630645E+00	3.842149E+00	4.209931E+00	

2.250000E-05	1.989290E+00	4.777708E+00	4.594201E+00	3.504687E+00	3.051774E+00	4.628941E+00	2.989534E+00	3.747774E+00	2.489680E+00	3.958349E+00	

