X Coordinate	X/D =  9.000000E-01




Radial Coordinate	r/D = 	2.500000E-02	7.500000E-02	1.250000E-01	1.750000E-01	2.250000E-01	2.750000E-01	3.250000E-01	3.750000E-01	4.250000E-01	4.750000E-01	



5.000000E-07	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	

1.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.967010E+02	0.000000E+00	1.898980E+02	0.000000E+00	

2.500000E-06	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	2.399585E+02	0.000000E+00	0.000000E+00	1.116910E+02	5.461550E+01	

3.500000E-06	2.328450E+01	0.000000E+00	1.298859E+02	7.277350E+01	1.694690E+02	1.373500E+02	1.594602E+02	1.082974E+02	9.500020E+01	1.816391E+02	

4.500000E-06	1.145860E+01	1.241968E+02	1.078059E+02	1.447734E+02	1.532579E+02	1.239986E+02	9.002260E+01	5.775850E+01	7.445330E+01	6.787060E+01	

5.500000E-06	4.524695E+01	1.763694E+02	6.224430E+01	1.277640E+02	1.221094E+02	1.166631E+02	7.082173E+01	9.155097E+01	1.703862E+02	7.601664E+01	

6.500000E-06	4.929700E+01	1.344712E+02	1.071399E+02	9.510675E+01	9.027713E+01	1.024692E+02	9.970066E+01	8.938319E+01	1.098709E+02	7.491133E+01	

7.500000E-06	2.127715E+01	8.202631E+01	6.898159E+01	1.047450E+02	1.031559E+02	9.926428E+01	9.351103E+01	8.561160E+01	8.406494E+01	7.012207E+01	

8.500000E-06	2.949909E+01	9.956656E+01	7.380355E+01	9.902004E+01	1.006052E+02	9.291865E+01	8.956060E+01	6.232767E+01	6.865559E+01	5.351196E+01	

9.500000E-06	2.933835E+01	6.338660E+01	8.226419E+01	5.108083E+01	6.473791E+01	7.546898E+01	5.360025E+01	6.147534E+01	4.097168E+01	6.328362E+01	

1.050000E-05	1.027518E+01	7.191270E+01	5.791973E+01	5.216415E+01	4.831425E+01	5.097945E+01	4.332457E+01	5.006102E+01	5.389285E+01	3.676263E+01	

1.150000E-05	2.017626E+01	5.073827E+01	5.015821E+01	4.144260E+01	4.062396E+01	3.838505E+01	4.821942E+01	4.456123E+01	4.271493E+01	3.163305E+01	

1.250000E-05	1.663655E+01	4.411322E+01	3.827075E+01	3.581719E+01	3.910415E+01	3.622747E+01	3.024617E+01	3.399032E+01	3.021965E+01	2.284925E+01	

1.350000E-05	1.086904E+01	4.350279E+01	3.592914E+01	2.401315E+01	2.377634E+01	2.367181E+01	2.558263E+01	3.142723E+01	2.423880E+01	2.425086E+01	

1.450000E-05	1.051277E+01	2.355544E+01	2.643494E+01	2.757676E+01	1.802236E+01	1.565209E+01	1.527066E+01	2.940498E+01	1.964380E+01	8.384395E+00	

1.550000E-05	9.242700E+00	2.287076E+01	2.006842E+01	1.812141E+01	1.602109E+01	1.526744E+01	1.548725E+01	2.110906E+01	1.247860E+01	1.024938E+01	

1.650000E-05	4.805666E+00	1.725915E+01	1.410360E+01	1.395349E+01	1.287969E+01	1.047202E+01	1.062718E+01	1.292135E+01	1.408187E+01	6.876451E+00	

1.750000E-05	2.691607E+00	1.411182E+01	1.037438E+01	1.478150E+01	7.985716E+00	1.100032E+01	9.209805E+00	1.422496E+01	1.002850E+01	6.516092E+00	

1.850000E-05	2.017008E+00	1.126367E+01	6.966066E+00	7.079806E+00	8.961480E+00	8.856016E+00	9.762696E+00	8.043459E+00	7.579730E+00	6.016028E+00	

1.950000E-05	2.705490E+00	8.623827E+00	9.856100E+00	6.474461E+00	7.556399E+00	5.511672E+00	8.150456E+00	6.990349E+00	4.340985E+00	5.731695E+00	

2.050000E-05	2.606128E+00	7.090298E+00	5.357774E+00	6.047018E+00	4.879815E+00	5.031630E+00	5.717754E+00	4.957112E+00	4.677358E+00	5.249667E+00	

2.150000E-05	2.442978E+00	4.694722E+00	5.470818E+00	4.704785E+00	4.496640E+00	3.675125E+00	3.935189E+00	3.577746E+00	3.957021E+00	3.684753E+00	

2.250000E-05	1.234657E+00	3.319461E+00	4.068910E+00	2.705355E+00	3.364390E+00	2.234956E+00	5.566834E+00	2.580572E+00	3.318120E+00	2.974369E+00	

