X Coordinate	X/D =  1.000000E+01




Radial Coordinate	r/D = 	8.333333E-02	2.500000E-01	4.166667E-01	5.833333E-01	7.500000E-01	9.166667E-01	



5.000000E-07	3.284548E-02	2.101013E-01	2.677109E-01	3.000000E-03	0.000000E+00	0.000000E+00	

1.500000E-06	9.059120E-02	4.763536E-01	6.820091E-01	1.400000E-02	0.000000E+00	0.000000E+00	

2.500000E-06	7.262587E-02	5.855273E-01	9.504427E-01	2.400000E-02	0.000000E+00	0.000000E+00	

3.500000E-06	7.854320E-02	7.874144E-01	1.171418E+00	3.800000E-02	0.000000E+00	0.000000E+00	

4.500000E-06	1.361782E-01	9.768294E-01	1.402654E+00	3.500000E-02	0.000000E+00	0.000000E+00	

5.500000E-06	1.753033E-01	1.080620E+00	1.617473E+00	2.300000E-02	0.000000E+00	0.000000E+00	

6.500000E-06	2.163977E-01	1.384267E+00	1.829902E+00	2.700000E-02	0.000000E+00	0.000000E+00	

7.500000E-06	2.147973E-01	1.668500E+00	2.032300E+00	2.000000E-02	0.000000E+00	0.000000E+00	

8.500000E-06	2.314607E-01	1.892352E+00	2.240486E+00	3.700000E-02	0.000000E+00	0.000000E+00	

9.500000E-06	3.004143E-01	2.220262E+00	2.500943E+00	3.700000E-02	0.000000E+00	0.000000E+00	

1.050000E-05	3.524131E-01	2.127636E+00	2.664882E+00	2.900000E-02	0.000000E+00	0.000000E+00	

1.150000E-05	3.672748E-01	2.487987E+00	2.719937E+00	2.600000E-02	0.000000E+00	0.000000E+00	

1.250000E-05	3.451032E-01	2.551094E+00	2.871440E+00	2.400000E-02	0.000000E+00	0.000000E+00	

1.350000E-05	4.056951E-01	2.697570E+00	2.965184E+00	3.400000E-02	0.000000E+00	0.000000E+00	

1.450000E-05	3.801835E-01	2.777828E+00	3.022426E+00	3.300000E-02	0.000000E+00	0.000000E+00	

1.550000E-05	4.406776E-01	2.861730E+00	3.128446E+00	2.700000E-02	0.000000E+00	0.000000E+00	

1.650000E-05	4.258438E-01	2.854959E+00	3.069662E+00	3.200000E-02	0.000000E+00	0.000000E+00	

1.750000E-05	4.163100E-01	2.990282E+00	3.048085E+00	2.800000E-02	0.000000E+00	0.000000E+00	

1.850000E-05	4.101127E-01	2.887618E+00	2.949375E+00	3.400000E-02	0.000000E+00	0.000000E+00	

1.950000E-05	4.293055E-01	2.786642E+00	2.872246E+00	2.500000E-02	0.000000E+00	0.000000E+00	

2.050000E-05	3.970000E-01	2.757000E+00	2.774000E+00	2.500000E-02	0.000000E+00	0.000000E+00	

2.150000E-05	3.960000E-01	2.635000E+00	2.702000E+00	2.200000E-02	0.000000E+00	0.000000E+00	

2.250000E-05	3.450000E-01	2.578000E+00	2.544000E+00	2.900000E-02	0.000000E+00	0.000000E+00	

2.350000E-05	3.270000E-01	2.502000E+00	2.434000E+00	3.500000E-02	0.000000E+00	0.000000E+00	

2.450000E-05	3.320000E-01	2.349000E+00	2.411000E+00	3.400000E-02	0.000000E+00	0.000000E+00	

2.550000E-05	3.000000E-01	2.204000E+00	2.082000E+00	2.400000E-02	0.000000E+00	0.000000E+00	

2.650000E-05	2.850000E-01	2.069000E+00	2.180000E+00	2.500000E-02	0.000000E+00	0.000000E+00	

2.750000E-05	2.770000E-01	1.906000E+00	1.972000E+00	2.800000E-02	0.000000E+00	0.000000E+00	

2.850000E-05	2.160000E-01	1.761000E+00	1.827000E+00	1.800000E-02	0.000000E+00	0.000000E+00	

2.950000E-05	2.570000E-01	1.752000E+00	1.620000E+00	3.100000E-02	0.000000E+00	0.000000E+00	

3.050000E-05	2.570000E-01	1.583000E+00	1.492000E+00	2.900000E-02	0.000000E+00	0.000000E+00	

3.150000E-05	2.050000E-01	1.523000E+00	1.465000E+00	2.400000E-02	0.000000E+00	0.000000E+00	

3.250000E-05	2.210000E-01	1.362000E+00	1.404000E+00	2.900000E-02	0.000000E+00	0.000000E+00	

3.350000E-05	1.910000E-01	1.213000E+00	1.212000E+00	2.400000E-02	0.000000E+00	0.000000E+00	

3.450000E-05	1.600000E-01	1.144000E+00	1.188000E+00	1.900000E-02	0.000000E+00	0.000000E+00	

3.550000E-05	1.520000E-01	1.048000E+00	1.029000E+00	1.900000E-02	0.000000E+00	0.000000E+00	

3.650000E-05	1.410000E-01	9.610000E-01	9.580000E-01	2.700000E-02	0.000000E+00	0.000000E+00	

3.750000E-05	1.140000E-01	8.840000E-01	8.560000E-01	2.300000E-02	0.000000E+00	0.000000E+00	

3.850000E-05	1.090000E-01	8.280000E-01	7.110000E-01	2.100000E-02	0.000000E+00	0.000000E+00	

3.950000E-05	1.070000E-01	7.220000E-01	6.670000E-01	1.400000E-02	0.000000E+00	0.000000E+00	

4.050000E-05	1.040000E-01	7.020000E-01	6.300000E-01	1.800000E-02	0.000000E+00	0.000000E+00	

4.150000E-05	8.900000E-02	6.320000E-01	5.760000E-01	2.000000E-02	0.000000E+00	0.000000E+00	

4.250000E-05	8.800000E-02	5.320000E-01	5.080000E-01	2.500000E-02	0.000000E+00	0.000000E+00	

4.350000E-05	7.800000E-02	4.750000E-01	4.870000E-01	1.700000E-02	0.000000E+00	0.000000E+00	

4.450000E-05	7.700000E-02	4.690000E-01	4.140000E-01	1.500000E-02	0.000000E+00	0.000000E+00	

4.550000E-05	6.400000E-02	4.260000E-01	3.550000E-01	1.700000E-02	0.000000E+00	0.000000E+00	

4.650000E-05	5.100000E-02	3.610000E-01	3.470000E-01	1.600000E-02	0.000000E+00	0.000000E+00	

4.750000E-05	4.700000E-02	3.510000E-01	2.900000E-01	2.100000E-02	0.000000E+00	0.000000E+00	

4.850000E-05	4.500000E-02	3.080000E-01	2.890000E-01	1.100000E-02	0.000000E+00	0.000000E+00	

4.950000E-05	4.600000E-02	2.870000E-01	2.640000E-01	1.400000E-02	0.000000E+00	0.000000E+00	

5.050000E-05	4.000000E-02	2.400000E-01	2.230000E-01	1.300000E-02	0.000000E+00	0.000000E+00	

5.150000E-05	4.300000E-02	2.480000E-01	2.030000E-01	1.100000E-02	0.000000E+00	0.000000E+00	

