AcF 3 	 x/D = 10 

 Droplet Size distribution measured at various radial locations
 Count - 	 Valid Diameter Measurement 

 r/D --> 	 	 0.054 	 0.163 	 0.272 	 0.381 	 0.490 	 0.599 	 0.708 	 0.816 	 
 d(um) 	 	 	 	 	 	 	 	 (Counts) 

 0.500 	 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 
 1.502 	 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 
 2.502 	 	 0.000 	 0.000 	 1.000 	 1.000 	 1.000 	 0.000 	 0.000 	 0.000 	 
 3.503 	 	 44.000 	 48.000 	 46.000 	 34.000 	 29.000 	 14.000 	 0.000 	 0.000 	 
 4.505 	 	 355.000 	 271.000 	 273.000 	 267.000 	 135.000 	 71.000 	 20.000 	 7.000 	 
 5.505 	 	 667.000 	 561.000 	 442.000 	 462.000 	 247.000 	 114.000 	 43.000 	 8.000 	 
 6.507 	 	 708.000 	 635.000 	 536.000 	 516.000 	 259.000 	 155.000 	 43.000 	 18.000 	 
 7.508 	 	 996.000 	 885.000 	 691.000 	 683.000 	 341.000 	 176.000 	 67.000 	 21.000 	 
 8.508 	 	 1055.000 	 905.000 	 816.000 	 766.000 	 389.000 	 215.000 	 79.000 	 25.000 	 
 9.510 	 	 1006.000 	 871.000 	 770.000 	 643.000 	 371.000 	 210.000 	 80.000 	 31.000 	 
 10.511 	 	 1225.000 	 1043.000 	 863.000 	 779.000 	 405.000 	 229.000 	 91.000 	 33.000 	 
 11.512 	 	 1228.000 	 1008.000 	 781.000 	 769.000 	 469.000 	 230.000 	 102.000 	 33.000 	 
 12.513 	 	 1091.000 	 882.000 	 817.000 	 702.000 	 446.000 	 245.000 	 81.000 	 39.000 	 
 13.514 	 	 1220.000 	 1056.000 	 860.000 	 848.000 	 463.000 	 249.000 	 109.000 	 39.000 	 
 14.515 	 	 1165.000 	 1070.000 	 879.000 	 844.000 	 513.000 	 283.000 	 118.000 	 49.000 	 
 15.516 	 	 1208.000 	 1008.000 	 836.000 	 881.000 	 471.000 	 293.000 	 118.000 	 35.000 	 
 16.517 	 	 1310.000 	 1143.000 	 912.000 	 861.000 	 487.000 	 299.000 	 123.000 	 41.000 	 
 17.517 	 	 1313.000 	 1117.000 	 925.000 	 916.000 	 529.000 	 285.000 	 121.000 	 44.000 	 
 18.519 	 	 1328.000 	 1167.000 	 910.000 	 888.000 	 519.000 	 307.000 	 116.000 	 46.000 	 
 19.520 	 	 1416.000 	 1209.000 	 991.000 	 957.000 	 555.000 	 302.000 	 123.000 	 45.000 	 
 20.520 	 	 1387.000 	 1224.000 	 998.000 	 925.000 	 566.000 	 317.000 	 136.000 	 43.000 	 
 21.522 	 	 1369.000 	 1227.000 	 1001.000 	 995.000 	 556.000 	 311.000 	 127.000 	 42.000 	 
 22.523 	 	 1417.000 	 1223.000 	 963.000 	 982.000 	 559.000 	 312.000 	 121.000 	 45.000 	 
 23.523 	 	 1315.000 	 1158.000 	 972.000 	 993.000 	 559.000 	 284.000 	 115.000 	 43.000 	 
 24.525 	 	 1329.000 	 1121.000 	 949.000 	 908.000 	 550.000 	 306.000 	 118.000 	 38.000 	 
 25.526 	 	 1342.000 	 1147.000 	 916.000 	 959.000 	 520.000 	 351.000 	 119.000 	 35.000 	 
 26.527 	 	 1293.000 	 1048.000 	 854.000 	 898.000 	 523.000 	 312.000 	 114.000 	 43.000 	 
 27.528 	 	 1210.000 	 1030.000 	 909.000 	 867.000 	 563.000 	 297.000 	 112.000 	 54.000 	 
 28.529 	 	 1153.000 	 971.000 	 843.000 	 834.000 	 491.000 	 268.000 	 118.000 	 36.000 	 
 29.530 	 	 1101.000 	 972.000 	 869.000 	 800.000 	 511.000 	 273.000 	 97.000 	 46.000 	 
 30.531 	 	 1149.000 	 975.000 	 840.000 	 869.000 	 490.000 	 259.000 	 84.000 	 35.000 	 
 31.532 	 	 1049.000 	 946.000 	 767.000 	 773.000 	 492.000 	 268.000 	 100.000 	 33.000 	 
 32.533 	 	 1005.000 	 937.000 	 791.000 	 770.000 	 497.000 	 274.000 	 126.000 	 41.000 	 
 33.534 	 	 978.000 	 882.000 	 728.000 	 783.000 	 484.000 	 253.000 	 94.000 	 43.000 	 
 34.535 	 	 983.000 	 840.000 	 706.000 	 730.000 	 410.000 	 243.000 	 105.000 	 37.000 	 
 35.536 	 	 920.000 	 810.000 	 667.000 	 730.000 	 430.000 	 237.000 	 101.000 	 36.000 	 
 36.537 	 	 846.000 	 757.000 	 667.000 	 660.000 	 420.000 	 263.000 	 85.000 	 31.000 	 
 37.538 	 	 843.000 	 708.000 	 614.000 	 678.000 	 394.000 	 188.000 	 90.000 	 41.000 	 
 38.539 	 	 768.000 	 689.000 	 561.000 	 612.000 	 376.000 	 200.000 	 88.000 	 32.000 	 
 39.540 	 	 738.000 	 671.000 	 596.000 	 600.000 	 369.000 	 202.000 	 86.000 	 31.000 	 
 40.541 	 	 761.000 	 598.000 	 547.000 	 572.000 	 360.000 	 215.000 	 78.000 	 30.000 	 
 41.541 	 	 673.000 	 582.000 	 568.000 	 527.000 	 328.000 	 201.000 	 75.000 	 31.000 	 
 42.543 	 	 619.000 	 547.000 	 491.000 	 505.000 	 310.000 	 192.000 	 70.000 	 36.000 	 
 43.544 	 	 581.000 	 517.000 	 506.000 	 515.000 	 301.000 	 185.000 	 61.000 	 24.000 	 
 44.545 	 	 580.000 	 487.000 	 464.000 	 465.000 	 330.000 	 172.000 	 73.000 	 31.000 	 
 45.546 	 	 527.000 	 505.000 	 444.000 	 429.000 	 249.000 	 182.000 	 83.000 	 27.000 	 
 46.547 	 	 465.000 	 428.000 	 410.000 	 450.000 	 255.000 	 163.000 	 50.000 	 20.000 	 
 47.548 	 	 461.000 	 429.000 	 386.000 	 388.000 	 233.000 	 154.000 	 62.000 	 18.000 	 
 48.549 	 	 464.000 	 420.000 	 369.000 	 359.000 	 228.000 	 133.000 	 46.000 	 21.000 	 
 49.550 	 	 432.000 	 341.000 	 343.000 	 375.000 	 222.000 	 130.000 	 59.000 	 22.000 	 
 50.551 	 	 384.000 	 331.000 	 281.000 	 362.000 	 210.000 	 122.000 	 48.000 	 18.000 	 
 51.552 	 	 370.000 	 342.000 	 282.000 	 301.000 	 220.000 	 121.000 	 47.000 	 13.000 	 
 52.553 	 	 361.000 	 329.000 	 304.000 	 296.000 	 183.000 	 130.000 	 55.000 	 17.000 	 
 53.554 	 	 336.000 	 334.000 	 258.000 	 264.000 	 175.000 	 123.000 	 52.000 	 24.000 	 
 54.555 	 	 303.000 	 278.000 	 248.000 	 261.000 	 192.000 	 99.000 	 49.000 	 13.000 	 
 55.556 	 	 299.000 	 255.000 	 241.000 	 248.000 	 155.000 	 98.000 	 41.000 	 27.000 	 
 56.557 	 	 273.000 	 266.000 	 217.000 	 238.000 	 168.000 	 88.000 	 32.000 	 13.000 	 
 57.558 	 	 251.000 	 252.000 	 230.000 	 239.000 	 161.000 	 80.000 	 48.000 	 8.000 	 
 58.559 	 	 242.000 	 218.000 	 230.000 	 246.000 	 156.000 	 92.000 	 39.000 	 13.000 	 
 59.560 	 	 198.000 	 196.000 	 208.000 	 216.000 	 137.000 	 91.000 	 47.000 	 13.000 	 
 60.561 	 	 233.000 	 199.000 	 177.000 	 221.000 	 130.000 	 76.000 	 37.000 	 11.000 	 
 61.562 	 	 200.000 	 180.000 	 188.000 	 206.000 	 149.000 	 68.000 	 39.000 	 22.000 	 
 62.563 	 	 216.000 	 167.000 	 188.000 	 174.000 	 115.000 	 82.000 	 33.000 	 11.000 	 
 63.564 	 	 158.000 	 165.000 	 153.000 	 193.000 	 119.000 	 75.000 	 38.000 	 13.000 	 
 64.565 	 	 175.000 	 130.000 	 122.000 	 156.000 	 117.000 	 83.000 	 25.000 	 13.000 	 
 65.566 	 	 152.000 	 131.000 	 139.000 	 152.000 	 131.000 	 69.000 	 26.000 	 15.000 	 
 66.567 	 	 168.000 	 127.000 	 113.000 	 148.000 	 100.000 	 65.000 	 28.000 	 7.000 	 
 67.568 	 	 130.000 	 114.000 	 141.000 	 131.000 	 97.000 	 56.000 	 29.000 	 12.000 	 
 68.569 	 	 125.000 	 112.000 	 96.000 	 128.000 	 97.000 	 64.000 	 32.000 	 11.000 	 
 69.570 	 	 92.000 	 109.000 	 97.000 	 96.000 	 67.000 	 43.000 	 29.000 	 9.000 	 
 70.571 	 	 76.000 	 74.000 	 72.000 	 75.000 	 54.000 	 39.000 	 17.000 	 6.000 	 
 71.572 	 	 56.000 	 45.000 	 58.000 	 59.000 	 54.000 	 32.000 	 14.000 	 6.000 	 
 72.573 	 	 34.000 	 36.000 	 23.000 	 35.000 	 22.000 	 20.000 	 6.000 	 0.000 	 
 73.574 	 	 20.000 	 20.000 	 16.000 	 25.000 	 22.000 	 12.000 	 6.000 	 0.000 	 
 74.575 	 	 9.000 	 10.000 	 11.000 	 16.000 	 6.000 	 7.000 	 2.000 	 2.000 	 
 75.576 	 	 11.000 	 6.000 	 4.000 	 7.000 	 6.000 	 3.000 	 1.000 	 1.000 	 
 76.576 	 	 3.000 	 3.000 	 5.000 	 6.000 	 1.000 	 6.000 	 0.000 	 0.000 	 
 77.578 	 	 6.000 	 1.000 	 3.000 	 4.000 	 3.000 	 2.000 	 0.000 	 0.000 	 
 78.579 	 	 3.000 	 1.000 	 3.000 	 3.000 	 4.000 	 2.000 	 0.000 	 0.000 	 
 79.580 	 	 5.000 	 2.000 	 2.000 	 0.000 	 0.000 	 1.000 	 0.000 	 0.000 	 
 80.581 	 	 3.000 	 1.000 	 0.000 	 0.000 	 2.000 	 2.000 	 1.000 	 0.000 	 
 81.582 	 	 0.000 	 1.000 	 2.000 	 1.000 	 1.000 	 4.000 	 0.000 	 0.000 	 
 82.583 	 	 1.000 	 2.000 	 1.000 	 3.000 	 2.000 	 1.000 	 2.000 	 0.000 	 
